y_test,pred_test
0.015226852,0.84873104
0.0,0.80023235
0.021083333,0.7892082
0.0,0.7814925
0.0053220065,0.82387793
0.0091361115,0.8221204
0.0,0.81179523
0.0,0.7997925
0.01713021,0.7916249
0.014425439,0.7943661
0.0,0.7846495
0.007830952,0.7926359
0.0,0.7854169
0.005204114,0.8314034
0.0021581366,0.8381738
0.0,0.8373911
0.002669643,0.837487
0.0,0.81497526
0.0066849594,0.8176321
0.0,0.8021016
0.0,0.81737465
0.0,0.8377484
0.0035595237,0.821588
0.0,0.78097177
0.0,0.7688697
0.0,0.8207263
0.0,0.77156234
0.0,0.7543991
0.0,0.7637964
0.0,0.78217876
0.0045680557,0.7826117
0.007944444,0.81414866
0.7126167,0.8258518
0.0,0.82341266
0.0,0.7905721
0.0030453703,0.7896297
0.0036063597,0.7971753
0.0,0.79523253
0.0,0.8197856
0.0,0.79531944
0.005958333,0.7845486
0.0020006082,0.7823113
0.006252852,0.7784134
0.010963334,0.7978104
0.0015842967,0.81383425
0.0,0.80956364
0.0023425927,0.808924
0.0,0.817688
0.004060494,0.8475937
0.003079588,0.79403853
0.003003653,0.8150583
0.0021357143,0.80855745
0.0,0.80551803
0.0036382743,0.79781485
0.0,0.8001838
0.0013240741,0.7847023
0.0,0.7482822
0.0,0.775089
0.0,0.7681323
0.0,0.7881429
0.0,0.79411125
0.0,0.7787353
0.0,0.79454255
0.0,0.8005722
0.0,0.82613516
0.0,0.79389244
0.007407658,0.7785013
0.0,0.7878151
0.0,0.79653347
0.019122094,0.80225074
0.0,0.8392447
0.008770667,0.8238294
0.021083333,0.82256293
0.007027778,0.81915575
0.0010833334,0.79843265
0.0027408334,0.80459636
0.0020227553,0.82375896
0.0030063984,0.7959148
0.0,0.8009999
0.008841398,0.78543276
0.0,0.78945327
0.0,0.77574503
0.001702381,0.8098432
0.0,0.83172387
0.009616959,0.79929316
0.013704167,0.7972162
0.0,0.78799903
0.0,0.8035638
0.0064744093,0.8215256
0.0026870915,0.79581463
0.0026103174,0.79244965
0.009451149,0.8298894
0.0,0.82821935
0.004350529,0.8032771
0.0,0.7839587
0.0,0.80467105
0.0,0.8166889
0.0,0.8220574
0.004894345,0.8190537
0.0,0.8444201
0.0,0.8073494
0.0,0.81925464
0.007830952,0.8207691
0.0,0.8194846
0.014425439,0.8059907
0.0,0.8354288
0.0,0.80252635
0.0,0.8290045
0.043853335,0.8170953
0.0,0.858896
0.0,0.83375335
0.003126426,0.8218396
0.0,0.8168106
0.0,0.85928774
1.102994,0.8172616
3.7787857,0.8271565
0.76423234,0.8399985
1.777214,0.81666774
0.5152767,0.83321583
0.007921483,0.8316896
1.461212,0.81818545
1.1348836,0.82064044
0.0,0.8259794
0.0,0.8181844
0.0,0.7943557
0.005790493,0.79654586
0.0013704167,0.80238867
2.810285,0.819615
4.1122975,0.8111553
1.6067805,0.8150034
0.77959114,0.8033721
0.0015484934,0.7768524
0.0017265092,0.7902862
0.0031888695,0.8222504
0.0038969195,0.80458826
1.4413756,0.8065046
0.003513889,0.84512734
0.008841398,0.81808054
1.2272388,0.8224108
1.9704369,0.82700783
0.8496583,0.8414105
0.5193158,0.8174467
0.0,0.8462151
0.0072127194,0.7901229
1.9968928,0.8162419
0.8777192,0.81765604
2.1584063,0.81785816
3.1561112,0.8098725
1.423465,0.81349325
0.7126167,0.8139783
0.5995573,0.8051474
0.96380955,0.80570453
0.004216667,0.8444226
0.010151234,0.8185264
0.6212556,0.8109747
0.009238764,0.80745804
1.690012,0.80307543
0.56158334,0.7925664
0.0,0.8035947
0.0,0.7823798
0.007543578,0.7738451
0.78158927,0.79860264
1.334857,0.7896401
0.005123053,0.80499566
0.00063152844,0.7979634
0.0054095397,0.7945024
1.8709167,0.83936846
0.51162225,0.85399705
0.0025856919,0.8280892
0.9299256,0.82807845
1.9955986,0.81983733
0.0029921762,0.8122401
1.7015427,0.80342203
0.25375444,0.8002703
1.0773915,0.79182005
0.0027299137,0.7826868
0.0,0.7854773
0.0022283199,0.81378233
0.0036642158,0.7676575
0.0026354166,0.791457
0.0027619542,0.7814069
0.0027546063,0.7611973
0.0,0.75161093
0.002787288,0.7787515
1.2918036,0.8279135
3.3131838,0.8350281
0.537625,0.84651935
1.7175889,0.8247499
1.5873994,0.8229754
0.87445635,0.8241005
2.2411158,0.8273808
3.2323713,0.81921
1.3851236,0.8232356
0.5976539,0.82342416
0.72517884,0.81422836
1.4084839,0.8153744
0.71783733,0.82018214
1.7217903,0.81572115
0.6453101,0.823394
3.9086666,0.81794727
0.80231667,0.83300024
2.0202594,0.80823433
1.3165789,0.82572967
1.6875702,0.8069043
1.3436768,0.8077598
2.9235556,0.80352306
3.5051043,0.79466265
0.5792483,0.786551
1.9865471,0.79740703
0.7330436,0.8035209
1.6445,0.7947693
0.6585277,0.7968653
1.0111717,0.81152153
0.018178998,0.80742854
3.7792418,0.8157141
1.3898399,0.8060042
0.5703896,0.82285845
0.0,0.79801834
0.63492686,0.80829173
0.5514167,0.8098953
1.9271933,0.8116994
3.2006342,0.80389696
1.2598286,0.80799073
0.63094354,0.79927826
0.0035457094,0.7814181
0.0014855466,0.7900776
0.0024471725,0.8091421
0.0,0.7993771
0.0016918725,0.80384266
2.1620917,0.82497495
0.63875353,0.8164109
0.5108071,0.8141844
1.7436627,0.8057476
0.0024362963,0.7979013
0.0046454803,0.80811465
0.00073480787,0.8026881
0.0,0.7902061
0.000593254,0.79735816
2.026024,0.819759
0.52325,0.81037766
0.0065257936,0.7757864
0.0,0.81356
0.987596,0.8135948
1.4955417,0.80519706
0.0010113777,0.8014897
0.6050244,0.8091627
0.110145636,0.8093265
0.0051390626,0.80812705
0.002669643,0.7963605
0.0014275174,0.81464225
0.0,0.8006264
0.0,0.82063484
1.2900189,0.8079258
0.001166312,0.7903311
4.552829,0.8164981
0.6427907,0.82868433
2.0891242,0.8063513
0.7913051,0.8231587
0.004090796,0.8214962
0.0034153687,0.766835
0.0,0.794508
0.6735226,0.8057815
0.9389053,0.8076471
0.0038603286,0.8204714
2.2674167,0.8141122
0.09220315,0.82655585
3.7411323,0.804942
1.7108246,0.80927455
0.69069,0.79527044
0.008565105,0.7787399
0.0033977274,0.78001785
0.0017913943,0.7844999
1.3459241,0.80061185
0.0,0.7898966
0.0,0.79760456
2.2535741,0.8191707
0.020054879,0.8492377
0.009966667,0.80696225
0.004216667,0.824618
0.008841398,0.8133216
0.015226852,0.7921412
0.70153975,0.80587447
0.0,0.80682266
0.0072127194,0.7802114
0.0027546063,0.78813255
0.0,0.8469772
0.9592917,0.81073046
3.0841296,0.81758225
1.1403824,0.80785793
0.0,0.8295421
0.59906787,0.8090426
0.603444,0.8109237
1.1396097,0.8130567
2.2254794,0.8051448
0.7953791,0.80922294
0.0,0.8024857
0.0,0.7951014
0.0037545662,0.805009
0.005220635,0.8141603
1.4711083,0.8202256
0.0037674685,0.82679796
4.477284,0.82513636
0.77744794,0.83795726
1.9567641,0.8153175
0.7932604,0.8311069
0.2690635,0.8203938
0.8408529,0.8179398
1.029255,0.81938547
0.0033424797,0.8255935
0.0014895833,0.7819786
2.3359692,0.82110876
4.045584,0.8131604
2.025261,0.8167477
1.0975735,0.80796444
0.004693208,0.81514263
0.0033390864,0.83085525
0.008681373,0.8211462
0.0028003405,0.79495525
0.0014128007,0.80175316
0.0029710932,0.8091817
0.76097727,0.8051944
0.0,0.8050196
1.5566528,0.8186866
0.11627778,0.8253519
4.5533843,0.8267398
0.8674286,0.83981156
1.6897833,0.8168001
0.9026478,0.83346534
1.5784962,0.8159859
1.2783247,0.8186022
0.0046454803,0.7959761
0.0044931695,0.79701793
3.0948713,0.8204167
4.079625,0.81208193
2.0578353,0.81635946
0.53750193,0.8149554
0.83095104,0.80584586
0.0029872842,0.8003665
0.0033222223,0.8028783
0.0022840279,0.8168795
1.3362004,0.80638844
0.6755185,0.81503093
0.6578,0.8197565
0.0021496732,0.7998393
2.638052,0.82402855
0.91668206,0.8142654
0.84777737,0.8150886
0.010623385,0.82739383
0.5189497,0.8175628
0.0,0.79960275
0.008701058,0.81819576
1.1587751,0.8179182
2.0891125,0.8103534
0.740025,0.8145324
0.0030538533,0.804675
0.0,0.81220603
1.7681799,0.81819
0.044257082,0.83212644
0.55399823,0.8255553
0.036940742,0.8134093
3.9607193,0.8208086
1.0290146,0.8355277
2.4502273,0.8110287
1.1425779,0.82820606
0.0013790356,0.7952758
0.0,0.7839086
1.930118,0.81386006
1.3314307,0.8147041
0.005099225,0.8155996
2.5797167,0.80998546
3.6573412,0.8018493
0.010374085,0.8266823
0.50314313,0.79360247
1.6888461,0.80476856
0.73470354,0.8087666
0.0077864584,0.8210561
1.3401797,0.8005478
0.0,0.8247546
0.006229167,0.80512416
0.8299311,0.79986995
0.002373016,0.8256283
0.0052980026,0.80223083
0.0,0.8168009
0.6066531,0.80635345
3.889373,0.84508425
1.3116845,0.8583426
3.371225,0.8354076
0.9189853,0.8513658
0.01713021,0.824546
1.455344,0.83182645
0.93527406,0.83325493
3.2093678,0.8371793
4.990726,0.8285916
1.6886476,0.8317902
0.6680781,0.83278006
1.2126111,0.8237849
0.0,0.8096594
0.0,0.8405478
0.012458334,0.832824
0.013369919,0.8526052
1.6735206,0.82084095
3.09166,0.8439267
1.6866667,0.83435893
0.0,0.8024595
0.0,0.80876815
1.6812673,0.831292
2.5458126,0.82313794
0.5581941,0.82718056
1.3011082,0.8216112
0.0051713837,0.81051826
4.032702,0.86942285
0.62914586,0.8794995
1.7547634,0.85996383
0.0036302428,0.85384
4.0361824,0.8706592
1.5454338,0.86303186
1.9096134,0.8592664
0.6290437,0.87128603
3.3131838,0.85416293
1.1914697,0.852798
0.0068520834,0.8613304
2.1714902,0.8546357
1.6532011,0.86703527
3.8525248,0.8483665
1.9377751,0.84842426
2.0664036,0.8558296
1.2773317,0.84907883
0.0027967687,0.8506964
0.01661111,0.8423295
0.92138654,0.8553426
2.7777884,0.861008
1.8241769,0.85296655
0.5824271,0.8440037
1.7600449,0.8626078
0.5481667,0.8770239
0.64542204,0.85565424
0.015661905,0.8424896
0.018272223,0.861222
0.007027778,0.83077437
0.0027408334,0.84343725
0.0057100696,0.828323
0.0045680557,0.8272864
1.5565865,0.8512963
3.4199054,0.8475624
1.3099571,0.8453068
0.039970487,0.8408068
0.0,0.8201186
1.9338756,0.8463101
0.8574893,0.86019695
3.0562468,0.8409015
2.0609643,0.84049183
1.7063898,0.8461178
1.4336667,0.84043515
0.104796566,0.8306954
0.018902298,0.8507695
0.024916667,0.85875964
0.94875,0.84728706
1.3462329,0.84369063
0.0,0.8198715
0.7054276,0.8341749
1.0076014,0.8473638
0.0,0.8299897
0.5005985,0.83584344
1.3973757,0.8305923
0.6603562,0.8318044
0.63039166,0.84459805
1.5226852,0.8244618
0.008923643,0.8438643
0.65447,0.82612455
0.5156483,0.83225083
0.0,0.8272987
0.0,0.86124796
0.013051587,0.84169716
6.928257,0.8695973
2.2975073,0.88169867
5.703873,0.8611264
0.6667998,0.8968468
3.6321762,0.85274845
1.0746521,0.86265236
4.35488,0.8694664
0.8801549,0.8831648
2.623369,0.8619285
0.039708186,0.88277346
0.5338915,0.8747108
2.2406313,0.8541722
0.0028550348,0.85324776
0.01842577,0.85598975
0.021926668,0.8226834
0.99339277,0.8518554
1.083338,0.8651748
3.749708,0.8458879
1.201697,0.84468377
1.3265977,0.85345227
2.0646114,0.847335
0.0032628968,0.89117926
0.003806713,0.83372873
0.03087963,0.8458765
0.7290395,0.8402839
2.1526544,0.8522695
0.5962515,0.84291244
0.014815316,0.87767637
1.3669473,0.85430795
0.0,0.8353003
0.00275,0.8258487
0.0,0.8662174
0.9563759,0.8380864
5.6655455,0.8688263
1.8283364,0.8788404
3.7049334,0.85927147
2.0562131,0.8517661
0.93395627,0.8616335
3.3128333,0.8697189
0.80702317,0.88154733
2.6817174,0.8617257
0.5024861,0.8745769
1.6277194,0.8581672
0.6578,0.8701304
2.9847674,0.852963
1.3232813,0.8517319
0.008841398,0.843212
0.026103174,0.8460628
2.2342134,0.8546515
3.227197,0.8671995
3.9821913,0.84786415
0.18442309,0.8391105
2.6402934,0.84882843
2.8980281,0.85520196
0.934375,0.8686259
1.5642805,0.84818685
0.92766666,0.84947264
0.0,0.8595512
0.0,0.8371632
1.5162525,0.86368394
0.09561046,0.85293007
1.1530403,0.85302746
4.6012135,0.85497075
1.3959523,0.8678581
3.3722236,0.84658474
1.5949517,0.8376155
3.8766742,0.8545058
1.3260796,0.8695827
2.610576,0.8465972
1.5348667,0.86013466
0.77020884,0.8370649
0.63261396,0.84765875
2.372215,0.8490766
0.99072325,0.8630162
4.5726466,0.8448477
1.8377287,0.8433258
0.006264762,0.8283355
0.0038603286,0.81377363
3.3353674,0.8411889
4.1757402,0.855191
4.264869,0.83519536
0.5102081,0.82561064
3.830416,0.83551365
3.689306,0.83831453
1.3418664,0.8534218
3.3618033,0.83208376
0.010748366,0.8329493
0.77295446,0.8225459
1.0200261,0.83273965
0.0,0.82163835
1.1615913,0.8473637
0.0040705446,0.8264356
1.2822059,0.838051
3.6191876,0.8518711
0.5574054,0.8625092
1.9840589,0.842901
3.2254446,0.85317236
0.62158185,0.8663807
1.8892173,0.8451947
1.0155278,0.84124273
3.11057,0.83706796
0.13356346,0.82710654
1.1536212,0.83583295
0.0,0.8081144
2.0980592,0.8368713
2.3297083,0.8504934
3.8867495,0.83024096
2.7181818,0.83137727
2.0856028,0.83820134
2.1294167,0.83143234
0.0,0.82131255
0.5095139,0.8466779
0.0029791666,0.82140493
0.0015226852,0.83755183
2.9067678,0.86069155
1.6582222,0.85273564
1.9971423,0.86117744
1.0052233,0.85351044
0.0,0.8567121
0.57182664,0.85321784
2.7784526,0.84930027
0.8501311,0.84669894
1.300507,0.8607126
2.6069677,0.84125984
1.3837138,0.8407264
1.1024513,0.845898
1.05299,0.83998024
0.0028580118,0.8346499
0.0016550926,0.82790184
0.005107143,0.8560189
0.0022792793,0.83484554
2.4645095,0.85587424
1.3384608,0.8467294
1.7457138,0.8580984
0.9438192,0.85017794
0.0,0.81901145
1.715007,0.8433056
0.93508595,0.84305346
1.1707077,0.8563942
2.2744613,0.8367491
0.0133337835,0.8377359
1.3208016,0.8370583
1.1052709,0.8425804
0.92171574,0.8359491
3.922206,0.85627794
1.1291296,0.86624247
2.613534,0.84631836
0.8513911,0.83956885
3.7477918,0.8589657
0.5824271,0.8709657
1.6503316,0.85057867
0.5791116,0.86394536
0.0,0.82068026
0.7765694,0.84650344
2.5702927,0.84126854
0.018519145,0.8741483
1.0963334,0.84016585
1.7740058,0.8467549
1.7967685,0.8589337
3.9779122,0.8394618
2.4044862,0.84012735
1.8361666,0.84499264
0.0,0.8225367
1.352619,0.83774847
0.59915894,0.83912563
0.003383745,0.86677736
0.8078526,0.84773743
0.024471726,0.8520425
0.0022745505,0.8456702
1.1283404,0.8579371
0.0052372613,0.84146607
0.0,0.8405031
0.0023425927,0.8321184
0.0028256015,0.85697037
2.548091,0.85321885
1.3497868,0.8440606
2.2686503,0.85576445
1.0905018,0.84747416
0.021083333,0.85575706
0.8167408,0.8437679
2.4565988,0.83926886
0.866457,0.8378014
0.0,0.82657397
1.3573261,0.83875066
1.6735206,0.85216963
2.4701338,0.83222216
1.793,0.8329212
1.6740167,0.83894527
1.2529523,0.8321126
0.0066849594,0.8530854
0.0,0.8368554
0.005481667,0.8458048
0.06525794,0.8395341
0.5971101,0.83995605
4.2485423,0.8571099
0.9225681,0.8682983
2.505265,0.84836596
0.24383965,0.86203283
0.60786283,0.8397596
3.8607526,0.8606288
1.0033407,0.8735013
2.7542033,0.8524169
0.61179316,0.86571354
1.2684805,0.8497989
0.5048904,0.8624239
4.875,0.8450718
1.9094851,0.84372306
3.0402496,0.843427
3.129118,0.856515
4.4287424,0.8368815
3.6552346,0.83763987
2.7592077,0.8433138
0.70043516,0.8570013
2.3097231,0.8367548
0.004350529,0.82424766
1.1175652,0.83775693
0.8244935,0.85041916
0.024042398,0.86227655
0.6916121,0.8470962
4.2779603,0.8637943
0.72967076,0.8738724
2.3563335,0.8537509
3.8438222,0.86533844
0.5938472,0.87760663
1.8190559,0.8568959
0.0,0.8385451
1.986805,0.8526852
0.7276549,0.86526763
3.5285788,0.84767693
1.1687884,0.8467797
0.013051587,0.8605117
0.01661111,0.8252969
2.1819317,0.85004985
1.7871352,0.86270833
3.613463,0.84292465
1.5865161,0.8440124
2.0099444,0.85105115
1.2294595,0.8434309
0.7809724,0.8481113
2.494938,0.8593372
1.3086861,0.8498824
1.6174043,0.8602245
0.7900049,0.852118
0.68013275,0.8475965
1.6998523,0.8434481
0.73232865,0.8419849
0.7219412,0.8554529
1.888214,0.83531487
0.042399634,0.8380306
0.8239657,0.8377359
0.6828856,0.8457984
0.5352382,0.83905995
0.0037674685,0.8357457
0.0,0.86586684
0.005038297,0.83684164
0.0029366072,0.8506686
4.034636,0.8625604
1.1606722,0.875
2.6057663,0.8538732
1.2012,0.8453144
3.54315,0.86222434
0.98570937,0.8770009
2.206905,0.8547617
1.0215833,0.86795616
0.50171185,0.8454336
0.53145427,0.85653037
0.0024471725,0.8382231
2.5193703,0.85537803
0.9201369,0.86995685
4.1233544,0.8512277
1.6661154,0.85000914
0.0010003041,0.86015904
2.755025,0.8480482
2.7942178,0.8617502
3.9856882,0.8422102
2.9645598,0.843183
2.9362597,0.84699124
1.0963334,0.86209035
1.8175247,0.84086496
0.5434573,0.83132046
0.85910153,0.84240526
0.8569355,0.85199976
0.0,0.85307384
0.0025652149,0.8542943
0.9358597,0.8461839
8.761966,0.8702292
3.1367314,0.88135153
6.509479,0.8615915
0.9698333,0.89720327
0.65257937,0.87504613
3.0981824,0.85245085
0.81452936,0.8632617
0.01957738,0.8683011
7.554663,0.872877
1.74317,0.8858113
4.3522544,0.8648664
0.99091667,0.87752455
0.6608037,0.85523295
2.4517088,0.85997725
0.8287758,0.87217575
5.173323,0.85476834
0.006739754,0.84008527
1.1812831,0.85314715
3.6620579,0.85425365
3.4071393,0.8671296
7.3126564,0.8479048
3.5710049,0.84742635
0.007830952,0.8565303
3.7588573,0.8545096
0.96581745,0.8679693
3.0663073,0.8478392
0.7054276,0.8483248
0.0,0.84788454
0.9136111,0.86291826
1.4438318,0.8425458
1.2292222,0.8545141
8.045152,0.872993
3.3199449,0.8848046
6.500028,0.86403847
1.2188647,0.9003452
0.46383333,0.87853456
4.922591,0.855707
1.8582587,0.86632484
5.618708,0.8730599
1.134138,0.8864721
3.528823,0.8651664
0.8097917,0.90038717
0.87119347,0.8784799
0.024916667,0.8567135
0.7221042,0.85593885
0.52412426,0.8664065
0.0,0.8693266
0.74777085,0.85945976
2.6439352,0.8545493
1.5663356,0.8527496
1.78365,0.8660673
4.166447,0.8464625
1.8123307,0.8468206
2.161521,0.85402095
2.8380888,0.8473455
0.81430554,0.8485978
0.0,0.85344934
0.005958333,0.867457
0.0,0.8389749
1.3212456,0.8662089
0.0,0.894467
0.0016314484,0.87927693
1.379098,0.84091884
0.006374031,0.84331757
0.56298196,0.8556756
0.0020646579,0.80474395
0.7695417,0.82143563
0.0022032422,0.80867934
0.0037545662,0.81365603
0.0022465847,0.8197973
0.0,0.80215544
0.0,0.81449807
0.0,0.8199917
0.0027896522,0.8043077
0.0053479676,0.82674974
0.8884868,0.8228526
0.5262915,0.8229666
0.012181481,0.79063463
0.0,0.8272154
0.004766667,0.81284773
0.0019033565,0.8383024
0.008527037,0.8081554
0.0,0.8422997
0.0,0.7886896
0.0017682796,0.7584742
0.0,0.7610424
0.0,0.80720234
0.0,0.7687876
0.0008181592,0.81679523
0.0,0.7705864
0.0,0.8020441
0.0,0.77464837
0.0019301643,0.8002651
0.0006903862,0.7863181
0.0024471725,0.82219005
0.0,0.8453151
0.6951087,0.8354686
0.003513889,0.8200419
0.0036254409,0.83622545
0.0,0.80944943
0.0020403226,0.7697458
0.0,0.7903453
0.0009625402,0.77109295
0.0026481482,0.8161198
1.107597,0.8397916
0.0,0.8666269
0.0,0.81309795
1.3973757,0.82522374
1.0154563,0.82605976
0.0,0.81575996
0.0,0.79019475
0.011963955,0.83155155
0.0012989731,0.8136826
0.5231362,0.8343681
2.438274,0.8276248
1.7333919,0.8286483
0.0066310484,0.8341794
0.0039015422,0.82427144
0.0,0.83541673
0.005123053,0.83343965
0.0030009125,0.83289635
0.0042825523,0.8369151
0.0065257936,0.8375496
0.82012534,0.82161367
0.0,0.78977144
0.6784906,0.80944824
0.004965278,0.79015446
0.0025456657,0.8228019
0.0018858945,0.80059445
0.0047255745,0.7777935
0.0055184565,0.80278337
0.0014324913,0.8036815
0.005958333,0.83466446
0.0009978762,0.8069093
0.0071190475,0.83742857
0.0014230703,0.82233167
0.0021926668,0.8103982
0.0013177083,0.7928157
0.002119201,0.7940291
0.007613426,0.8054291
0.0,0.78827727
0.0,0.84794414
0.00050198415,0.825492
0.0026870915,0.8539325
0.0030453703,0.80981004
0.0010265294,0.7998357
0.003079588,0.8237222
0.0018272222,0.7729316
0.0018151214,0.79659605
0.80751437,0.81109184
0.7511271,0.8115367
0.0,0.8345329
0.0022651516,0.7912373
0.013208835,0.8121181
0.0,0.79523456
0.0014219629,0.80034494
0.0,0.78609836
0.003164021,0.8133366
0.005958333,0.8392202
0.09225244,0.8177382
0.71500003,0.81119514
0.0,0.806664
0.0,0.78318447
0.011420139,0.7931948
0.0018519145,0.7815589
0.0072604856,0.8197005
0.003806713,0.79549783
0.0,0.8009486
0.0033022088,0.8165778
0.003299724,0.8120881
0.0020006082,0.8160999
0.0010265294,0.79558635
0.8716749,0.82043755
0.5087215,0.82015145
0.0,0.8226274
0.0,0.81993437
0.002905477,0.8220713
0.005270833,0.8158653
0.0030453703,0.78873795
0.0015311919,0.79071754
0.0015661905,0.8092822
0.0,0.81443346
0.0017682796,0.8329927
0.0011491964,0.7978707
1.2083104,0.81817585
0.65678954,0.81915975
0.0015059524,0.8175918
0.001986111,0.7916404
0.0,0.7803844
0.0006359242,0.78596926
0.0,0.8355029
0.001986111,0.78686583
0.003495961,0.7928123
0.0020705068,0.8052462
0.0030453703,0.81928444
0.030149167,0.83072096
0.55294716,0.81583136
0.0051326468,0.8044531
0.0010541667,0.8171576
0.00145789,0.80780965
1.2503127,0.8319565
0.75088036,0.833857
0.0013704167,0.80950737
0.0011420139,0.83529794
0.0026103174,0.8250115
0.082225,0.8216716
0.0,0.8373375
0.0,0.85574245
0.00047916666,0.7952959
0.0026103174,0.86096483
0.5073861,0.8267399
0.0,0.83050394
0.0,0.8268621
0.0,0.8708442
0.0,0.82084584
1.8647037,0.83815
0.8546417,0.8382492
0.003915476,0.8272704
0.001845679,0.83393294
0.1265,0.8328594
0.0,0.84714186
0.0,0.82749516
0.002045398,0.8462663
0.0,0.83742034
1.0022451,0.8370477
0.0,0.8410304
0.0,0.823956
0.0015935077,0.82608867
0.0,0.8340985
0.005481667,0.83714914
0.0,0.8256756
0.0,0.8602725
0.0,0.8261196
0.0,0.84111196
0.0,0.83105564
0.0,0.8453169
1.1113061,0.8468822
3.3540661,0.8535416
0.52369493,0.8653794
1.3204606,0.84465766
1.4606737,0.84008634
0.59776676,0.840109
0.0,0.83538294
2.3544006,0.8355491
0.0029954463,0.82781446
0.0047255745,0.83863735
0.001539794,0.8267057
0.0,0.852259
1.2938346,0.84043133
1.5219601,0.8448504
0.0034694092,0.80223113
0.0082225,0.86484593
0.004894345,0.8217239
1.3841208,0.8330322
0.5048287,0.83245194
0.0186875,0.84268004
2.0936005,0.8271715
0.030453704,0.8457923
0.005374183,0.8364523
0.0069388184,0.82832766
0.0,0.80845225
0.008305555,0.80363595
0.010259804,0.8141336
0.005339286,0.8342197
1.6360232,0.83447194
0.013051587,0.81561995
0.008841398,0.8055582
0.8782248,0.8167865
0.0062103476,0.8103763
0.0,0.80135167
0.0025378086,0.82478535
0.0,0.8537558
0.72160554,0.850324
0.026664216,0.86311096
0.86055875,0.8337118
1.0890169,0.85179675
1.2735938,0.8659917
0.94521713,0.84215105
0.54591084,0.83922386
0.006788442,0.8261429
1.7881526,0.8319559
0.0022792793,0.8673184
0.0037205883,0.8484907
0.0,0.80537975
0.8339297,0.8288013
0.0,0.8141512
0.006411306,0.8080389
0.0014656862,0.8524308
0.0,0.79027987
0.0,0.81608987
0.0,0.8352215
0.0022328582,0.80694246
0.0051090093,0.81023765
0.007341518,0.7996255
3.3232605,0.8473767
0.82003963,0.8323387
4.3502374,0.8529825
1.1543125,0.865033
1.8158021,0.8441156
0.0,0.8176078
0.009616959,0.8604155
1.6744419,0.8400161
0.51262003,0.84005404
0.0,0.8077042
0.003011905,0.82139826
2.9043422,0.83625686
0.7738271,0.8393562
0.73252034,0.8401805
1.1080798,0.8323873
0.0,0.8255806
2.6152356,0.834045
4.181163,0.83560795
0.8903344,0.85115576
2.3714166,0.8246447
0.60298336,0.8436315
0.0046383333,0.81473917
2.5589895,0.82699275
0.004397059,0.8494407
0.65825874,0.82814074
0.8592883,0.8262789
0.71999586,0.8407465
3.73175,0.81745106
1.39002,0.8206909
0.9871798,0.8200215
1.4738443,0.81061983
0.007027778,0.82624435
1.7184516,0.8340609
3.5346544,0.8387755
0.5113495,0.8515759
1.6590961,0.83013463
1.4923712,0.82569605
0.009259572,0.85864574
0.012211634,0.81730515
2.568097,0.82118404
0.7508639,0.823737
0.6892628,0.8199284
0.008655263,0.8357441
0.0066044177,0.8072122
0.0,0.8494204
0.0029003527,0.8333452
0.0,0.85660064
0.0031944443,0.80737054
0.00055821455,0.82994866
1.0332794,0.8411113
0.0070367996,0.87379
2.1111996,0.8427486
0.50927234,0.8576042
0.8935487,0.83260024
0.6758534,0.8325981
0.0034606482,0.81884295
1.4497031,0.8253369
0.0022726646,0.82452965
0.0016883984,0.8364392
0.007546725,0.8438221
0.0041976725,0.81104994
0.0018353795,0.8364313
0.004339931,0.82764053
0.0023627873,0.8407434
0.0031028301,0.8336875
0.8876404,0.8337766
2.1126459,0.83958536
0.74825794,0.8296179
0.52325,0.8271344
0.0,0.80563855
0.0,0.8002378
1.3111793,0.8231149
0.0042603626,0.8283484
0.0017251509,0.8031048
0.001539794,0.8160896
2.2796092,0.8364487
4.213605,0.84168386
0.60969555,0.85307705
1.8642606,0.83209
0.005270833,0.79762894
0.69610935,0.82712424
0.0,0.80577636
0.0,0.7973846
2.6046429,0.8273761
0.6742833,0.8299668
0.0049833334,0.82625556
0.0054273927,0.8487018
0.0013468468,0.8369725
0.0012904112,0.8109625
1.0983711,0.8355537
2.754269,0.8412563
1.0827984,0.83228683
0.0,0.80413294
1.0439351,0.8274497
0.0045935754,0.82842433
0.0008181592,0.815678
0.0057100696,0.80734897
1.636131,0.8239644
0.0031503832,0.8300731
0.010151234,0.8268844
0.10783607,0.82353365
2.3060596,0.8402457
4.1880465,0.8467727
0.8338778,0.8597024
1.9324318,0.8376383
1.5619448,0.8345574
0.00145789,0.79519844
3.2400656,0.8285818
1.1195674,0.8312454
1.0459769,0.82554924
0.00433905,0.8185494
1.5944065,0.84493655
0.005054019,0.85252607
0.0014815315,0.8461467
3.6617954,0.85051143
0.55050427,0.8624782
1.2483832,0.8412856
0.0048387977,0.82474947
1.4804676,0.83574283
0.52544475,0.83604753
0.0047012577,0.8182639
0.0039477022,0.8406848
2.508833,0.8324123
0.0022651516,0.8178935
0.0026870915,0.8080657
0.31821012,0.8328763
0.87923485,0.84526604
2.1434174,0.84832054
0.70463157,0.8398433
0.0035537547,0.8347007
0.0,0.8402144
0.7448772,0.8333864
0.0011916667,0.83953035
1.0892094,0.8294849
0.004621979,0.82733655
0.0046851854,0.8197891
2.2672405,0.8399132
0.15133436,0.85319084
0.004554255,0.84627306
3.929662,0.84376335
0.6669644,0.8583899
2.0954113,0.8328949
