y_test,pred_test
5.107872,3.3942971
3.2808928,1.65939
3.0887084,1.6395149
0.5306381,0.9644397
2.985711,1.9243145
0.7556101,0.4706917
0.5527774,0.5776359
0.0018519145,0.3565287
0.52966046,0.983414
0.7397573,0.84099364
0.0024285866,0.028877474
0.6561878,0.4497337
1.8293054,1.0822673
3.3766112,3.7840984
1.4851493,1.7605157
1.4004216,2.7032204
0.59697604,0.59034723
0.870716,1.1692002
4.509917,4.1659083
2.2554338,1.5364997
2.833871,3.0135546
0.71971524,0.2952367
0.7386643,0.47707468
1.0764815,0.9882205
1.3914231,1.8510277
0.045854244,0.9146616
1.0054022,1.2964633
0.8589303,0.688586
2.7656987,2.3542485
1.05105,1.3579493
1.8405697,1.3041644
1.9585252,1.5048628
0.0,0.09369732
0.50774586,0.98021704
0.50009984,0.7964543
1.0970186,2.4510655
0.0,-0.048926488
0.0,-0.0007945746
0.0026870915,-0.08968313
0.0023056432,-0.047571704
0.0032435898,0.14681494
0.020936921,0.3645397
0.5948191,0.6614675
0.22298305,1.14445
0.07308889,0.32439205
0.0041527776,0.1076667
0.0,0.1093792
0.021638159,0.019766226
0.0,-0.12998658
0.0,0.080485374
0.0,0.13847962
0.0,0.029874526
0.0046851854,-0.05727634
0.0022840279,-0.030674547
0.0016611111,0.122020334
0.0035480044,0.4944573
0.0038279796,0.03936395
0.0020079366,0.10442197
0.0018031799,-0.19341439
0.0013020586,0.15809433
0.0016511044,-0.011481807
0.0,0.16845998
0.005220635,-0.03613612
0.0019438535,-0.028269812
0.0,0.15529063
0.0024362963,0.035711497
0.0029662699,0.19426201
0.0,-0.038226306
0.0017237946,0.18504323
1.6726111,2.9315767
0.57009333,1.4699745
0.0,-0.07589102
0.0,0.15317589
0.0,-0.035276413
0.01957738,0.07855817
2.3087325,1.6111801
0.84582704,0.66583943
0.0033424797,-0.027665138
0.005270833,0.19189797
0.0009228395,-0.019388169
0.0016314484,-0.022781968
0.0016314484,0.09944557
0.0014875622,0.07144751
0.0045378036,0.043054804
0.0052372613,0.56503546
0.9869256,1.962337
0.016511044,0.17793784
0.006423828,-0.038484797
0.0,-0.023014009
0.0,-0.022304088
0.003670759,-0.1012705
0.0057100696,-0.036621034
0.0,0.014587298
0.0011613701,-0.005938828
0.0035679487,0.020145997
0.0030623837,-0.028889805
0.0,0.042593546
0.0018730068,0.00589329
0.0025030442,0.07750027
0.003806713,-0.019134521
0.0034153687,-0.010959595
0.0017797619,-0.024300724
0.003703829,-0.023086607
0.001022699,-0.0010865852
0.0,-0.023484454
0.009351078,0.11201824
0.0138027575,0.57114124
2.046262,2.2682514
0.76454824,1.1099596
0.003575,0.012061983
0.0,-0.04500395
0.002237415,0.022490501
0.0,0.045931727
0.0034260417,-0.03352979
0.0,0.050841257
0.0010113777,-0.07010287
0.004420699,0.0036543384
0.0028699825,0.064887896
0.002669643,-0.04195051
0.0033424797,0.0081878975
0.005958333,-0.014794737
0.0047255745,-0.10413988
0.0050015207,0.16046159
0.0011613701,0.0029972643
0.0,0.05783909
0.0,-0.03565158
0.0031870154,-0.052167073
0.0031870154,0.0029616058
0.0052877814,-0.021451786
0.7957258,1.153981
0.0065257936,-0.13502163
0.0,-0.017025858
0.0,0.027689792
0.0,-0.08080822
0.0,-0.019699916
0.0013704167,-0.034145772
1.023489,2.3344924
0.54566365,0.9002263
0.007169182,0.050554335
0.0019507711,0.03287541
0.0023833334,-0.030398384
0.0034475892,0.12689911
0.09701538,0.8996083
1.463449,2.409018
0.002287841,-0.030970857
0.0046454803,0.021233916
0.008701058,0.18368861
0.00291578,-0.11561449
0.0020816457,0.015260942
0.055114582,0.24245763
0.0,0.17287332
0.5136961,1.2123511
0.16203669,0.52981496
0.005374183,-0.028892577
0.035398215,0.6922791
0.0066849594,-0.060337573
0.0024042397,0.08013028
0.007613426,0.042552397
0.0,-0.07107696
0.0,0.051484205
0.0,0.013551474
0.003703829,-0.051917255
1.9199871,1.5142798
0.7114185,0.8176783
0.0006037078,-0.05438043
0.008227643,0.28550714
0.0012346096,0.13804609
0.0020949044,0.08619429
0.75699204,1.6447544
0.004420699,0.08997083
0.0041527776,-0.092864305
0.0017347046,0.11681945
0.50688905,1.4704332
0.0055935374,-0.07667172
0.0021412761,-0.039231762
0.0,0.08338198
0.0,0.32999656
0.008841398,0.254276
0.0,0.15957804
0.0,-0.033300757
0.0,0.22285444
0.004857173,-0.022538275
0.0033527014,-0.10637693
0.0019957523,-0.056756467
0.0031747106,0.03286148
0.0019718225,-0.049622
0.0059154676,0.7650674
0.0041319095,-0.06389707
0.0048510325,-0.097291276
0.0016028265,-0.025406748
0.0034569069,0.10770746
0.017541334,0.21209171
0.006739754,0.05233281
0.026524194,0.0802082
0.0024255163,-0.056278855
0.0,-0.00057315826
0.008565105,0.17308508
0.00874734,0.059846584
0.006264762,0.2462245
0.0,0.124807835
0.014683036,-0.035021663
0.01166312,0.14316943
0.0040306374,-0.10120711
0.0,-0.06259006
0.0,0.11442935
0.0021752645,0.16233096
0.0012748062,0.011935636
0.0024042397,0.025731519
0.0039295102,-0.004525751
0.0027271973,-0.0014049113
0.0021181093,0.10898724
0.003454832,0.04920525
0.0029235557,0.03036429
0.004530303,-0.120946705
0.0,0.26206475
0.0015751916,0.044007488
0.70992076,3.024846
0.0048084795,-0.15311769
0.0055935374,0.026928984
0.0044566398,0.08977374
0.001986111,0.078368194
0.0,-0.021980166
0.0038932292,-0.047833025
0.0021412761,0.06451405
0.0014977232,0.0856072
0.0012346096,0.15156722
0.0031234568,0.13247335
0.0014349913,0.13663034
0.0017292324,-0.12335479
0.0048434683,-0.087051466
0.0027136963,0.09140375
0.0,0.0806829
0.0021619194,-0.08567801
0.001332658,0.0013531372
0.0015997082,0.16123648
0.00223559,0.0066158026
0.0044738688,-0.067474425
0.00446875,-0.14606494
0.0032977941,-0.04163727
0.0023407738,0.087734714
0.0018498313,-0.010395393
0.0008565104,-0.094480366
0.0029366072,-0.028773114
0.0021985294,-0.03162697
0.0012318352,-0.039788738
0.0026103174,0.16486555
0.003205653,0.030353665
0.0036625837,0.007279873
0.0041951532,-0.09282273
0.00467719,1.0661684
0.009251758,0.7856157
0.0065257936,0.7576738
0.0,-0.05691728
0.0025581112,0.02999562
0.0023833334,-0.068935454
0.003915476,0.13733086
0.0,-0.1576119
0.010541666,0.042893097
0.0053220065,-0.0727538
0.0,-0.001616627
0.0015706781,-0.038337275
0.00083434803,-0.06653142
0.0036666668,-0.07315683
0.0,-0.009349883
0.010963334,0.6572216
0.0,0.070419125
0.0,0.10271614
0.0,0.0087301135
0.003011905,0.044966847
0.011800066,0.83687365
0.002060777,0.079359174
0.002622807,-0.03595543
0.0057701753,0.11393708
0.0,0.064607315
0.003771789,-0.08090159
0.0023032213,0.009037584
0.0021083334,-0.05810055
0.0,-0.070242554
0.0078954045,0.14035955
0.0035251875,-0.083434835
0.0011007363,-0.13884354
0.0048084795,0.10157875
0.0028850876,-0.048396394
0.0017972678,-0.022503078
0.0,-0.024800837
0.008206088,0.07895997
0.006229167,0.078316435
0.0,0.30066943
0.0036063597,-0.041798636
0.0041844784,-0.0054012537
0.010422887,0.10297012
0.0058138887,-0.07060853
0.003286371,-0.049900472
0.00583156,0.10830028
0.0,0.18955463
0.002460353,0.031111024
0.0,-0.18089771
0.0,-0.061531886
0.00446875,-0.027851671
0.0,-0.021422595
0.80845624,2.1167777
3.918623,3.67178
1.4646893,1.2961822
0.0020187441,0.07596412
0.0023318608,0.009385601
0.64002883,1.4084461
2.1700757,1.8315697
0.016195834,0.30503863
1.0736245,0.6834561
0.0013635986,0.0568282
0.002880035,0.04282751
0.5387523,1.6920469
2.3401544,2.3478236
1.0486081,1.3376527
0.024249863,0.35519958
0.020962397,0.31451958
0.002921997,-0.06519556
1.2344373,0.7575095
0.7906964,1.162257
1.5261732,1.9631844
0.48812938,0.74980724
0.5801927,0.86324406
1.8766319,1.5762076
1.1478186,0.33830026
0.012059667,0.14400819
0.00659307,-0.00091673434
0.509715,0.8124083
1.9917521,1.8862367
0.9970416,0.8707549
0.022123318,0.06696099
0.007655959,-0.07927449
0.0072127194,0.27333945
0.0069564297,0.19562113
1.3223815,0.8182201
1.5472622,1.4565387
0.51652455,0.4829153
0.013852587,0.41115457
0.006758219,-0.035139635
0.0011187075,-0.024250045
0.90955883,0.9340282
0.0,-0.019056246
0.0015087156,0.06699769
0.74343884,1.1492441
0.003849485,-0.1099589
0.0017841064,-0.043322474
0.015062479,-0.0461033
0.008225437,0.35045683
1.6266478,3.1446376
0.5109455,1.2605538
0.8110171,1.6844213
0.011557731,0.18633385
0.0015311919,0.112722225
0.0055935374,0.04801649
0.0,-0.035103068
0.51052433,0.8554797
0.0027047698,0.02977267
0.93834966,1.2455759
0.0,-0.06503707
0.0028008516,-0.064196095
1.3235894,2.2618504
0.00095666084,0.16514131
0.002257378,0.22976218
0.0005794574,0.108535215
0.0025294442,-0.035952896
0.0020504987,0.13136065
0.0029984806,0.014670379
0.002525429,0.2494142
0.0024775895,0.044427127
1.2299105,3.1104264
0.0048725926,0.030703291
4.2713976,4.0139294
0.6201886,1.5332289
1.9502692,2.0134606
0.50352615,1.5186651
1.6720066,1.8759875
0.9267321,0.78928024
0.005374183,0.062347792
2.2229226,2.389587
1.1908526,1.4734726
0.5430115,2.0470972
0.78597426,1.3550458
0.003729025,0.0012171268
0.002277701,0.2169263
0.009451149,0.08630695
0.0,0.08760822
0.57535154,0.7952358
1.2047836,0.8744294
0.0,0.0064431876
1.34412,2.5138538
3.6825333,2.7344766
0.5865383,1.376121
2.0010068,1.0197861
0.6941608,0.5336087
0.0019279015,-0.013294265
0.59289306,0.8594939
2.212702,1.6732776
0.026465317,0.14909196
1.2298324,0.39723182
0.91595614,0.7022572
3.0025287,1.6956792
1.7466502,0.88877356
0.58287203,1.2062588
0.88973266,0.81014615
0.017601682,0.11949736
1.2554785,0.6293103
0.96349716,2.2783756
0.030092236,0.85942507
3.4742253,3.1958318
1.4791934,1.2658513
1.5661905,1.1193857
0.82225,0.13423127
0.0,-0.061736614
0.0018645125,-0.021132201
2.2232447,1.7266817
1.2266086,0.86654097
0.01265,0.0073465705
0.021169038,0.33217052
0.0070145526,0.119701296
1.9526938,1.6665282
0.78093463,0.5871201
0.009745185,0.05785738
1.0504777,0.93881124
0.002905477,0.037299655
0.002041046,-0.09373832
0.003028545,-0.027668148
0.0030860896,-0.012958914
0.0009549942,0.08518588
0.9486032,1.1049786
0.0044702683,0.23581707
0.005551055,-0.07391599
0.002906267,-0.030257106
0.0025099206,0.07490212
0.0022518584,-0.038053125
0.004279513,0.11406779
0.0,0.12556393
0.002645592,0.016012609
0.0052607167,-0.08273479
1.8494452,1.6880965
0.64664906,0.81069106
0.001978941,0.0056355447
0.8952658,1.0079637
0.0034403766,0.056694135
0.012674374,0.048633248
1.3315519,2.7857914
0.10018218,1.3124619
4.315219,3.876752
1.9396666,1.9912603
1.1239462,1.6498015
1.0662007,0.45084894
0.002346604,0.07796487
2.291978,2.4642582
1.4330643,1.2795663
0.0,-0.10872561
0.0050060884,-0.035956025
0.0036024097,0.10535854
0.0073088887,0.10090672
0.004316273,-0.015143454
1.150863,2.356902
0.0016075269,-0.006407276
0.0020377943,-0.0109562725
0.0017237946,0.09933725
0.0,-0.030954987
0.0028911745,-0.10244213
0.0010833334,0.09920123
0.0046021454,0.054588854
0.6545543,1.393831
2.6024184,2.516622
1.0563123,0.68176705
0.005107143,0.051979966
1.3100774,1.113955
0.5769012,0.22599506
0.0060907407,0.12055774
1.3491849,1.4979537
0.68330765,0.73769563
0.0,-0.044006184
0.0011916667,-0.0017792583
0.0,-0.05512792
0.002332624,-0.043291643
0.0,-0.08032878
0.0021752645,0.032794952
1.3748422,2.6590095
0.0025116457,0.0067621022
0.021360332,0.5747615
3.8474,3.6605368
0.68239063,1.6662867
1.9008898,1.5646758
0.002334611,-0.03928688
1.9267915,1.7675452
1.2050339,0.480192
0.56316125,1.5881655
0.0,0.2362332
2.727248,2.4251204
1.8393189,1.3241451
0.8462843,1.1735442
0.0027003284,-0.046141654
0.008476804,0.043288663
0.78309524,0.72961444
1.0004717,2.5340505
4.2631955,3.7894135
1.5826219,1.4591167
0.8511697,1.4181645
2.3105578,1.8686764
1.3917888,0.6184833
0.0021581366,0.03701307
0.005741969,0.066224456
0.6234066,1.8432534
2.5095713,2.4465456
1.1394436,1.3818221
0.50576705,1.1100571
1.4550676,0.74882954
0.5870093,0.15698351
2.1372461,2.4638476
0.7433472,1.1115327
1.1975932,1.0410321
0.6016739,0.11846253
0.0052096094,-0.13851312
1.0075046,1.4516346
0.0062009804,0.056541674
0.002398979,0.011208355
0.0022103495,0.11756453
0.002139187,-0.0595558
0.0031615647,-0.03256175
0.0020377943,0.027010731
0.016561907,-0.027669758
0.62647617,0.5605537
0.0011516106,0.10151821
1.3206161,1.9818616
3.5889578,2.773732
0.63586354,1.4343083
1.8014992,1.2111738
0.6374568,0.55557626
0.7672369,0.9637844
2.7479422,1.6023264
1.2245371,0.4007539
0.8109332,0.7696234
2.602847,1.6322374
1.6154542,0.9013407
0.5194744,1.371167
0.83545333,1.0081902
0.0040806453,0.017108932
0.004056202,-0.03929828
0.0015904255,0.022876963
0.005925564,0.11329205
0.35368142,0.5072441
1.6785511,0.6502694
0.012006672,0.020189583
0.0031303933,0.008245222
3.6707902,3.6265488
0.9263323,1.6022921
2.7282798,2.6634328
0.55151594,1.6512432
2.4657917,2.5387049
0.6281318,0.6240964
0.0,0.23090944
0.0036063597,0.09944603
0.0067259716,-0.0029016435
0.7438127,1.5052438
3.7220192,2.6907783
0.9151212,1.23457
0.021317592,0.8678004
0.9955414,1.3895397
0.025092136,0.31258845
0.00094511494,0.054120533
0.004894345,-0.043208227
0.0021083334,-0.097541794
0.8129815,0.6059091
1.3956612,0.9258093
0.0021581366,-0.017398447
3.3775501,3.6836033
0.7912217,1.4083285
1.8509524,2.0804214
0.7726817,1.2184086
0.26389617,0.81261796
1.742055,1.5791135
0.56619847,0.9097479
0.0,0.03789322
0.0,-0.06662537
0.0013773032,0.5040355
0.005029052,0.25669405
0.86739314,0.4792618
0.0024471725,0.08137616
0.0,-0.0015266016
0.009010162,1.3005903
2.0244017,3.1280437
0.55332375,0.98296344
0.82822734,1.6498251
0.0046186713,0.25124046
0.0035000818,0.28697112
0.0021988235,-0.008768737
0.0,0.16586378
0.6339728,1.840199
0.003786989,0.11468333
0.0029747575,0.007831216
0.004551799,0.009267047
0.5710404,0.5204479
0.025355726,-0.013668671
0.0029642077,0.008382224
0.812217,1.1726224
0.8785257,1.5571568
0.005250639,0.026272886
0.01939269,0.015150815
0.59006643,1.6515684
0.02242084,0.14663175
0.008433334,0.16799691
0.7392606,0.72918093
0.627806,0.6847201
0.0014444444,0.16534102
0.001009515,0.07528852
0.003085366,-0.011127993
0.005362235,0.56733537
0.00050152483,-0.032927647
0.0030491347,0.02050437
0.0017201883,0.039993674
0.0024148312,0.06973098
0.0014821992,0.24459158
0.0016577621,-0.048027486
0.00296118,0.07655276
0.0025244518,0.2598546
0.002746326,0.13259825
2.471627,3.5657117
1.1814369,1.7894602
0.00077315466,0.012341157
0.76076645,1.7043817
0.00446875,0.04166138
0.76014555,1.9205365
0.0027136963,0.27724093
0.6960631,0.74036264
0.5770415,2.3432813
0.0031655438,0.6164793
2.6478448,2.2294388
0.63932246,1.2553537
0.97314423,0.8722872
0.0023916522,0.20662025
1.064047,1.520036
0.0012959023,0.05136162
0.0020906434,0.071356505
1.2411529,1.4932404
0.0,0.21429327
0.5514575,0.57324445
0.007475,0.005551219
0.09878622,0.18295811
1.8573287,2.5597281
0.6630353,0.84972185
0.011420139,0.0010970011
0.0040306374,-0.022502124
0.51004475,1.2054849
0.001684311,0.018093757
0.00155288,-0.023855165
0.0032628968,-0.027841523
0.7984913,1.1186056
0.0067466665,0.12659469
0.005242827,0.024873845
0.003784188,0.015938193
0.0055577196,0.0120584
0.0017812706,0.047943518
0.002949776,0.054963157
0.767352,1.1473389
0.0,-0.021016747
0.016261797,0.17224091
0.0034383214,-0.00015380979
0.0017555378,0.012474246
0.0023032213,-0.02482377
2.6610866,3.43832
0.9992844,1.6494021
0.01896174,0.63225853
0.003038618,0.1733896
0.010151234,0.19627349
0.002716141,0.017683707
0.5902946,1.9195042
0.0030252023,-0.05323261
0.0026326652,0.057865985
0.0015363416,-0.021475881
0.0012928459,0.26283726
0.0022307378,-0.08055918
0.0026103174,-0.01809211
1.3423662,1.6453989
0.50594676,0.28523272
0.00229039,-0.03064084
0.0033379567,-0.010316998
0.0013240741,-0.027897358
0.0024201619,0.18931046
0.03823264,0.12140253
2.2621,2.9983158
0.5338155,1.570215
0.98382753,1.1987724
0.014287323,0.069251835
0.5310982,1.5067525
0.0024212308,0.020137899
0.002514526,0.08735852
0.7988759,1.8399134
0.004404219,0.14362384
0.0029246698,0.023669511
0.0014152323,-0.0067611933
0.0020334746,-0.008429766
0.0017930686,-0.014880508
0.0056804838,-0.046711117
0.0075091324,0.0038720071
0.23176028,2.050774
0.002039961,0.03605535
2.3771188,3.2313743
0.7340612,1.0566075
0.74683654,1.747647
0.0033197072,0.25186378
0.00448772,0.036536448
0.0021292986,0.1301712
0.7975064,1.9641571
0.0023748851,0.16860785
0.0023373354,0.11462928
0.0025822117,0.004255697
0.0011003964,-0.04400307
0.003795417,0.357647
0.0036271857,0.08326856
0.57188106,0.4945676
0.005508374,0.5242551
1.0095443,1.5092621
0.0027967687,0.068271846
0.0017265092,0.040350437
0.0021810345,0.13146743
0.0004282552,0.062208723
0.002542517,-0.08701941
0.0024644372,0.065454155
0.0011646601,0.054937378
0.002791407,0.0051042363
0.0017628637,-0.002950102
0.6116023,1.8362176
0.0027557933,0.17628096
2.3686926,2.1386847
0.5299658,1.3036788
0.91957325,1.0108259
0.00277975,0.00079856813
1.2158186,1.5068333
0.0038016844,0.29142985
1.132742,1.3311906
0.0048407884,0.23907948
0.002398769,-0.008886293
0.0,0.035318404
0.6932837,0.5682223
0.002045398,0.027150676
0.0017601682,0.19855236
0.90000415,3.2619147
0.6527302,1.8824551
0.004965278,0.29597205
0.83897376,2.458721
0.97001094,2.3884194
0.004965278,0.12081073
1.4037986,2.2561421
0.003079588,-0.024857715
0.0,0.73426926
0.0031503832,0.002512604
0.0036382743,1.0663269
0.004350529,-0.08037984
0.7197061,0.57401097
0.7669594,3.202353
0.56113005,1.4280396
0.6557822,2.0143757
0.0064871795,0.07914055
0.0009894705,0.53258026
0.004203732,0.17028166
0.0022492185,0.1163121
0.017959876,0.04994452
0.0027477026,0.19478029
0.00088988093,0.49431318
2.5773892,3.409915
0.9994111,1.7814555
0.0042881356,0.28518826
1.0354259,1.4345219
0.0034367817,0.33190307
0.003703829,0.09787264
0.00676749,0.2675362
0.51227736,1.8515182
0.0031911384,0.19381353
0.004249354,0.10386647
0.0032890001,0.2730687
0.9578789,1.6122518
0.5552246,0.18916272
0.0031747106,0.18905228
1.2853131,1.4720845
0.009702065,0.017312616
0.024183823,0.05512254
0.012458334,0.2053499
0.7006681,0.92763275
0.0,0.04556033
0.0016217949,-0.08920351
0.0017720906,0.06769839
0.0015842967,-0.033758417
0.005412777,0.3051411
0.865315,3.156497
0.84001464,2.319271
0.0038852019,0.077877045
0.0033977274,0.09991695
0.003972222,0.21412563
0.0,0.2524041
0.0039002802,0.19236138
0.0042603626,0.09736119
0.0,0.28815114
0.0064744093,0.0053152293
0.009574964,0.1842088
0.0025834762,0.21330279
0.9973097,2.841173
3.3976882,3.836609
1.7979866,2.474845
0.0014425438,-0.060061812
0.88803,1.6055763
0.740716,2.2564497
0.0047805235,0.28407466
0.0019369847,0.00693994
0.0050489036,0.46491888
0.8023436,2.2784052
0.08806753,0.67890584
2.839643,2.6198678
1.3568718,1.4268625
1.2285184,1.5205853
0.0021513605,0.022932336
0.77895796,1.7265699
0.0,0.019138657
0.0019647551,0.19643852
0.0067083333,0.0799347
0.5061198,1.6795583
1.9014531,2.8666718
0.7955629,1.3919868
0.010461196,0.024665982
0.0032628968,-0.022743568
0.0023902617,-0.01970835
0.0041061174,0.059710644
0.0,-0.044953853
0.0,-0.03740537
0.11937547,0.46085155
0.0015226852,0.032556012
0.8887489,1.5070586
0.012032927,0.15511006
0.005075617,0.023874447
0.008522789,0.40642238
0.88378304,1.4419715
0.016949346,0.36050597
0.0037545662,-0.077824235
0.0015935077,0.0089394
0.0018560948,-0.11441426
0.004705293,0.013267256
0.0033130953,-0.040943265
0.007899645,-0.011170492
0.0013198234,0.4606134
0.0028197875,0.073537424
0.003851288,0.041831605
0.7248542,2.2395701
3.4174209,3.6402497
1.4244612,2.2227418
0.0042049047,0.024021953
0.004420699,-0.036781058
0.0050175437,0.22289471
0.008120988,-0.012283012
0.0026165473,0.63258266
0.0026438907,-0.050868973
0.001403157,-0.021666363
0.0028256015,0.11367136
0.0055586323,0.039273232
0.004420699,-0.0010849237
0.0022872044,0.1878355
0.66113,1.9086163
0.0011232924,-0.028052717
0.001495,0.03507255
0.004758391,-0.022007287
0.0024255163,0.059427798
0.0009015899,0.189311
0.0019211449,0.01186946
0.0021926668,-0.02445136
0.006337187,0.39415812
1.4281805,2.0169587
0.5086477,0.84589225
0.002030247,0.39417008
0.50585204,0.8161076
0.0060907407,0.10606927
0.011420139,-0.048979834
0.0028353448,0.04818905
0.0039342106,0.1137684
0.0018902299,-0.04053597
0.0014762118,0.005383685
0.0018645125,0.005000852
0.72397435,2.1491685
2.190535,3.2202022
1.0917535,1.7632811
0.0,-0.023033455
0.0019765624,0.015411995
0.5434924,1.0998765
0.0030341328,0.10804221
0.5078116,1.9081898
0.002894567,0.1944648
0.0025203065,0.20258825
0.0024639962,0.07544711
0.004127761,0.042968318
0.0007308889,0.2940458
0.0017143602,0.051874794
0.6149364,1.8737001
0.029416582,0.5700331
2.9191048,3.326999
0.0078061707,0.11550315
0.9334406,1.7129352
0.0011994895,-0.036004573
1.0203164,1.3819785
0.0017972678,-0.02668275
0.0023140244,0.64257085
0.58646125,1.9931211
0.0024601524,0.050055258
0.0017836225,0.03263925
0.0018569331,-0.019723415
0.001844437,0.18007173
1.0621754,2.0072298
0.0069304635,-0.019560888
0.0015226852,0.0036436915
0.0035082668,0.007983983
0.018872717,0.6525967
0.0,0.12451789
0.0,0.08848092
0.0029598633,0.018395111
0.003171649,-0.04598558
0.0009923364,0.025177762
0.0022698413,-0.066431284
0.77238196,1.6965768
2.546501,2.5404658
1.1727483,1.643992
0.022840278,0.026659518
1.5076683,1.411526
0.7503593,1.552598
0.40905148,1.0245023
0.00291423,0.050263457
0.0014553097,0.012776554
0.0,0.058136642
0.05173096,0.7058149
1.5825754,3.5989761
0.5808698,2.052417
2.118373,2.9856982
1.6263659,2.0392447
1.2417369,2.565173
0.72748715,1.2869701
0.002086929,0.07679996
0.0076191463,0.696704
0.001727416,0.41077587
1.9893466,3.7935214
0.7326458,1.7076418
1.9893882,2.8728914
0.7263823,1.1684673
0.004787482,0.35510883
0.0019718225,0.41174394
0.003383745,0.33912623
0.0,0.24486193
0.0,0.17696355
0.0027271973,0.42243993
0.0052008224,0.19995451
1.2834061,2.766072
0.025695313,0.53916395
2.7811396,3.9520159
0.67925,1.6304526
1.4960382,1.6737547
1.3419405,1.6031592
0.9253241,1.9121943
0.018272223,0.075888306
0.0,-0.017660648
0.0,-0.022716627
0.0060907407,0.003434509
0.0,-0.052867338
1.5896833,1.7955861
1.2091912,2.2012055
0.9512304,1.2110288
0.0,0.27007648
0.0,0.12694009
1.3166748,1.5194128
0.7054276,1.642689
0.0,0.11677904
0.0,0.11008628
0.5481667,0.72571164
0.5380154,0.56757516
0.8483532,1.3641932
0.0,0.05873713
0.0,-0.0660111
0.0,0.14516956
0.0,0.037265673
0.0,0.16865528
0.011916666,-0.07594529
0.010541666,0.009377569
0.0,0.0075459927
0.0036544444,0.022957832
1.2072718,3.4522483
0.54148173,1.3657775
0.0,0.2662624
0.769766,2.2297091
0.0025496124,0.18343209
0.003404762,0.1418585
0.0,0.010044321
0.0028550348,0.050154
0.0014501764,0.07093494
0.0,0.11306466
0.01661111,-0.06792274
0.0,-0.0007978007
0.004350529,0.10023168
0.8455762,2.3479252
0.0,-0.056904912
0.0,0.13668296
0.01612255,-0.093857765
0.0,0.27324197
0.0,0.27088135
0.011420139,0.018955752
0.0,-0.044112712
0.016363185,0.022899248
0.0,-0.013668686
2.1723642,3.4892783
5.2336864,4.0227275
1.0963334,1.5258422
2.3023,2.5586743
0.53625,1.2932117
1.8540932,1.8418424
1.5477647,2.098888
0.66563094,1.3400965
2.1917248,3.2725568
2.6488333,2.9359052
0.63215995,1.2409348
1.5789584,1.6058295
0.0,-0.072090894
0.003915476,0.36035097
1.0831773,1.6137726
0.0066849594,0.04179357
0.94837683,1.6856701
0.0026103174,-0.0067973435
1.5725687,2.5741875
2.1551604,3.3259108
0.5647778,1.2720938
1.1396097,1.5306606
0.033733334,0.3103416
0.0042825523,0.11959964
0.5506359,1.4106822
0.018272223,0.5029238
0.0,-0.024012625
0.0,0.12851708
0.0071190475,-0.19459826
0.0,-0.02988553
0.9275381,1.957912
0.0025261138,0.019731216
0.003953125,-0.010940537
0.0,-0.116187096
0.0022651516,-0.005841315
0.004216667,0.027599
0.0013402608,0.15518035
0.003052153,-0.0402188
0.0028159246,-0.0106845945
0.51821715,1.4583099
0.0,0.24525091
1.2718256,1.945787
0.005270833,-0.03251064
0.0,0.08596991
0.20229961,0.6600303
0.0051713837,0.05693616
0.0,-0.00855732
0.0,-0.072858036
0.0,-0.05942096
0.0,-0.020695925
0.0018519145,-0.032498956
2.175678,3.300672
0.5266699,1.9388981
4.685112,4.0623894
0.79484165,1.4559379
2.3043303,2.397553
0.0066444445,-0.020248666
0.0,-0.030384064
0.553061,1.3882029
0.0,0.34228653
0.9572463,1.9883626
0.013369919,-0.11534348
0.0,0.210974
0.0,0.022865131
0.0,-0.0542302
1.2275845,2.4929814
0.0065257936,0.1362783
0.0,-0.034146935
0.0,0.086000994
0.0,-0.024982497
0.0,-0.024915874
0.0,0.010799661
0.0072127194,-0.003933683
0.004894345,-0.022399306
1.059789,1.7255898
1.7149786,2.5301828
0.5048904,0.93248934
0.01713021,0.06191635
0.018902298,0.050149873
0.598,0.85971063
0.0,0.12517995
0.019301644,0.16564694
0.0,0.12530497
0.0,0.0073303133
0.0,0.03326481
2.1529446,3.1890345
2.7374496,3.785272
0.67039305,1.5719421
1.2220892,2.0247853
0.014425439,0.02980806
0.7736981,1.5018756
0.0,0.014389671
0.84545285,1.941124
0.005270833,0.07908055
0.0,0.101289764
0.0,0.2506217
2.0327847,3.1490548
0.0038603286,0.13135727
3.2369242,3.849416
0.783707,1.5341015
1.1628584,1.7278466
0.0,0.07682787
0.004350529,0.014681846
1.2046919,1.7143476
0.0,-0.03820041
1.1080798,2.0568771
0.0047255745,0.23618942
0.1270295,1.3670108
0.0033022088,-0.05197701
0.70292926,1.5086966
1.4795178,2.4192052
0.5761344,1.1052828
0.5093202,0.955782
0.0,0.030457765
0.018272223,0.0035186484
0.0,-0.13991156
0.0019438535,0.03429524
0.005270833,-0.024516255
0.006374031,0.075764656
0.0022465847,-0.08996864
1.8334312,2.8270988
2.1840115,2.947579
0.8751433,1.2526023
1.1991146,1.7428343
0.0,0.30578995
1.4469464,1.5897288
0.87300617,1.5535722
0.0014815315,0.09069805
0.023492858,0.38688505
1.28271,4.1006947
0.9764219,2.2644563
2.3144815,3.2387083
0.0,0.32532853
1.7173945,2.3355806
0.0,-0.0167557
0.0,0.17783251
1.3848422,2.3440557
0.0066849594,0.15011147
2.3664756,4.284844
1.3312619,1.8774383
2.2200751,3.051882
0.58520496,2.018262
0.0,0.3484634
0.0,0.51279175
