y_test,pred_test
1.3314307,0.35878503
0.005099225,-0.05897957
2.5797167,0.94348496
3.6573412,0.8598551
0.010374085,-0.31439385
0.50314313,0.60220975
1.6888461,0.48102212
0.73470354,0.57190084
0.0077864584,-0.1311673
1.3401797,0.41505307
0.0,0.027699042
0.006229167,0.008362927
0.8299311,0.5752988
0.002373016,0.10439691
0.0052980026,0.13832515
0.0,-0.005448699
0.6066531,0.29346928
3.889373,0.6170728
1.3116845,0.37721542
3.371225,0.3173817
0.9189853,0.3162285
0.01713021,-0.10266168
1.455344,0.3484741
0.93527406,0.28421924
3.2093678,0.75231504
4.990726,0.48006046
1.6886476,0.32283926
0.6680781,0.410417
1.2126111,0.18704346
0.0,-0.25146747
0.0,-0.0019499138
0.012458334,-0.03426128
0.013369919,0.14198047
1.6735206,0.19010502
3.09166,0.71417797
1.6866667,0.45286554
0.0,-0.062620685
0.0,-0.0570428
1.6812673,0.68576527
2.5458126,0.54818845
0.5581941,0.30835846
1.3011082,0.29351103
0.0051713837,-0.2745742
4.032702,2.8247051
0.62914586,1.7916788
1.7547634,2.0915225
0.0036302428,0.79962534
4.0361824,2.6201892
1.5454338,2.1523674
1.9096134,2.3507454
0.6290437,1.5829583
3.3131838,1.9647034
1.1914697,0.8165164
0.0068520834,0.0877691
2.1714902,2.3882492
1.6532011,1.3840867
3.8525248,2.1688821
1.9377751,0.8549863
2.0664036,1.4804425
1.2773317,1.255464
0.0027967687,0.19514102
0.01661111,-0.12430949
0.92138654,0.9617526
2.7777884,2.4000196
1.8241769,1.9026425
0.5824271,1.001241
1.7600449,1.9629294
0.5481667,0.9137232
0.64542204,1.7301024
0.015661905,-0.21651718
0.018272223,0.09446726
0.007027778,-0.09598226
0.0027408334,0.36061394
0.0057100696,0.15258335
0.0045680557,0.4680312
1.5565865,1.7421833
3.4199054,1.5662711
1.3099571,0.47901684
0.039970487,0.3515431
0.0,-0.21280685
1.9338756,1.7735153
0.8574893,0.8050892
3.0562468,1.7710706
2.0609643,0.54356575
1.7063898,1.2024585
1.4336667,1.1319511
0.104796566,0.4592603
0.018902298,-0.006612383
0.024916667,0.067824595
0.94875,0.8234101
1.3462329,2.4712162
0.0,0.39560512
0.7054276,2.0027761
1.0076014,1.9065715
0.0,-0.18784031
0.5005985,1.6418504
1.3973757,1.472789
0.6603562,1.8292023
0.63039166,0.917727
1.5226852,1.7974735
0.008923643,0.0214817
0.65447,0.6431684
0.5156483,1.0366645
0.0,0.043859534
0.0,-0.13919824
0.013051587,0.082071245
6.928257,2.39942
2.2975073,1.9278649
5.703873,1.656528
0.6667998,0.65623283
3.6321762,1.0388738
1.0746521,0.9248721
4.35488,2.1304781
0.8801549,1.5936729
2.623369,1.6872724
0.039708186,0.58571833
0.5338915,1.2739009
2.2406313,1.574879
0.0028550348,0.3804363
0.01842577,0.87823963
0.021926668,0.20940572
0.99339277,1.893532
1.083338,1.2842538
3.749708,1.6875244
1.201697,0.73411036
1.3265977,1.0194503
2.0646114,0.8218384
0.0032628968,0.19260588
0.003806713,-0.02194941
0.03087963,1.6440316
0.7290395,1.42215
2.1526544,1.7893933
0.5962515,1.3581786
0.014815316,0.5494919
1.3669473,1.6223866
0.0,0.12256912
0.00275,0.22128955
0.0,0.057295393
0.9563759,1.589137
5.6655455,3.5464382
1.8283364,2.4880362
3.7049334,2.6467981
2.0562131,1.6526951
0.93395627,1.5393926
3.3128333,3.082555
0.80702317,1.8998271
2.6817174,2.510523
0.5024861,1.46816
1.6277194,2.7002313
0.6578,1.8722991
2.9847674,2.2385488
1.3232813,0.90677714
0.008841398,0.09724915
0.026103174,0.09248008
2.2342134,2.5474489
3.227197,1.5027491
3.9821913,2.2842577
0.18442309,1.054977
2.6402934,0.84581834
2.8980281,1.7662905
0.934375,0.928299
1.5642805,1.5831387
0.92766666,0.46751285
0.0,0.098574586
0.0,-0.06541261
1.5162525,1.5423485
0.09561046,0.7756764
1.1530403,1.4140072
4.6012135,2.4922054
1.3959523,1.4025697
3.3722236,1.9914898
1.5949517,1.0704033
3.8766742,1.9877375
1.3260796,0.8513241
2.610576,1.8108505
1.5348667,0.3253441
0.77020884,0.8407356
0.63261396,0.6211306
2.372215,1.8821311
0.99072325,1.0242181
4.5726466,1.6889253
1.8377287,0.5452919
0.006264762,0.066108406
0.0038603286,-0.11157965
3.3353674,1.8061775
4.1757402,0.7738018
4.264869,1.8027754
0.5102081,0.79458
3.830416,0.5840416
3.689306,1.1934785
1.3418664,0.33545393
3.3618033,1.1667948
0.010748366,0.030340634
0.77295446,0.47067252
1.0200261,0.29124638
0.0,-0.2775809
1.1615913,1.2467897
0.0040705446,-0.098030604
1.2822059,0.87917525
3.6191876,2.6492531
0.5574054,1.5856862
1.9840589,2.0964777
3.2254446,2.1412537
0.62158185,0.9707689
1.8892173,1.8907166
1.0155278,1.7904178
3.11057,1.5857736
0.13356346,0.68815714
1.1536212,0.4942908
0.0,0.0018507168
2.0980592,1.8535064
2.3297083,0.91508067
3.8867495,1.8064919
2.7181818,0.57387394
2.0856028,1.2936609
2.1294167,1.1951268
0.0,-0.1317122
0.5095139,1.0056897
0.0029791666,0.011651821
0.0015226852,0.34643778
2.9067678,1.7384433
1.6582222,1.3378489
1.9971423,1.3748883
1.0052233,1.24462
0.0,-0.020052567
0.57182664,1.4009317
2.7784526,1.234305
0.8501311,1.4174086
1.300507,0.6173981
2.6069677,1.4311377
1.3837138,0.4828406
1.1024513,0.8561582
1.05299,0.7883457
0.0028580118,-0.0525456
0.0016550926,-0.03149672
0.005107143,0.41856465
0.0022792793,0.19768089
2.4645095,1.8308196
1.3384608,1.4792138
1.7457138,1.5994663
0.9438192,1.4025486
0.0,-0.18775925
1.715007,1.216445
0.93508595,1.5419565
1.1707077,0.7343036
2.2744613,1.5340768
0.0133337835,0.13975741
1.3208016,0.49328497
1.1052709,0.99352896
0.92171574,0.8856631
3.922206,3.1089113
1.1291296,1.8525866
2.613534,2.5304987
0.8513911,1.3972653
3.7477918,2.6319358
0.5824271,1.2414087
1.6503316,2.3316875
0.5791116,0.70299447
0.0,-0.15567812
0.7765694,2.2284071
2.5702927,2.0725753
0.018519145,0.17752272
1.0963334,0.62485045
1.7740058,2.2446883
1.7967685,1.0902272
3.9779122,2.2065983
2.4044862,0.6750937
1.8361666,1.4883214
0.0,-0.12207729
1.352619,1.4894918
0.59915894,0.32525605
0.003383745,-0.21638578
0.8078526,1.2168214
0.024471726,0.8892089
0.0022745505,0.39686766
1.1283404,1.7272414
0.0052372613,0.23203698
0.0,-0.029669061
0.0023425927,-0.03339673
0.0028256015,0.46173498
2.548091,2.3750217
1.3497868,1.8584356
2.2686503,1.8166103
1.0905018,1.5798217
0.021083333,0.09925381
0.8167408,1.4891576
2.4565988,1.2910689
0.866457,0.45284212
0.0,0.19285181
1.3573261,1.5830859
1.6735206,0.7902733
2.4701338,1.5567173
1.793,0.5399737
1.6740167,1.0456774
1.2529523,0.9220005
0.0066849594,-0.13863671
0.0,0.3003342
0.005481667,0.5729531
0.06525794,0.41191652
0.5971101,0.5832138
4.2485423,2.725383
0.9225681,1.6602738
2.505265,2.1460755
0.24383965,1.2170789
0.60786283,1.1370888
3.8607526,2.2971828
1.0033407,1.096306
2.7542033,1.9961057
0.61179316,0.66922677
1.2684805,2.0145874
0.5048904,1.1941649
4.875,1.780726
1.9094851,0.59943175
3.0402496,2.0268874
3.129118,1.0539298
4.4287424,1.9584721
3.6552346,0.667122
2.7592077,1.3981305
0.70043516,0.57967424
2.3097231,1.3064412
0.004350529,-0.19962716
1.1175652,0.35413125
0.8244935,1.116942
0.024042398,1.0828112
0.6916121,1.0337446
4.2779603,2.531975
0.72967076,1.4991753
2.3563335,1.9646987
3.8438222,2.128417
0.5938472,1.0120542
1.8190559,1.8532351
0.0,0.34308076
1.986805,1.7297629
0.7276549,0.9944751
3.5285788,1.5304123
1.1687884,0.5047115
0.013051587,0.29199427
0.01661111,-0.22465426
2.1819317,1.7884647
1.7871352,0.8555166
3.613463,1.7463845
1.5865161,0.58628035
2.0099444,1.2088325
1.2294595,1.1254
0.7809724,0.8332932
2.494938,2.5401747
1.3086861,2.0552151
1.6174043,1.8339113
0.7900049,1.6668018
0.68013275,1.6021348
1.6998523,1.4338181
0.73232865,1.6451515
0.7219412,0.7449216
1.888214,1.6627305
0.042399634,0.21117207
0.8239657,0.5653327
0.6828856,1.0964074
0.5352382,1.0356264
0.0037674685,0.38505015
0.0,-0.284837
0.005038297,-0.178292
0.0029366072,0.45342824
4.034636,2.760265
1.1606722,1.7533805
2.6057663,2.197998
1.2012,1.2244723
3.54315,2.2530599
0.98570937,1.0949311
2.206905,1.9989522
1.0215833,0.5263677
0.50171185,1.0039178
0.53145427,0.7862004
0.0024471725,0.19013473
2.5193703,2.1534503
0.9201369,1.3449388
4.1233544,1.9125701
1.6661154,0.72653043
0.0010003041,-0.28242853
2.755025,2.140197
2.7942178,1.147741
3.9856882,2.0711684
2.9645598,0.81900144
2.9362597,1.3010203
1.0963334,0.46647462
1.8175247,1.2508491
0.5434573,0.5641881
0.85910153,0.38283792
0.8569355,1.2165889
0.0,0.009285681
0.0025652149,-0.062351145
0.9358597,0.9254215
8.761966,2.6148086
3.1367314,2.224038
6.509479,1.7734278
0.9698333,0.85540205
0.65257937,2.010573
3.0981824,1.0675629
0.81452936,0.9855053
0.01957738,0.68746954
7.554663,2.322778
1.74317,1.9252849
4.3522544,1.7604637
0.99091667,1.6949239
0.6608037,0.9908184
2.4517088,2.2318447
0.8287758,2.1646087
5.173323,1.690426
0.006739754,0.44650617
1.1812831,0.88848436
3.6620579,2.1555927
3.4071393,1.5851644
7.3126564,1.8367543
3.5710049,0.7845403
0.007830952,0.31050196
3.7588573,1.1887172
0.96581745,0.95450115
3.0663073,0.90416527
0.7054276,0.3929958
0.0,0.11269971
0.9136111,0.9058019
1.4438318,1.4907316
1.2292222,0.65223825
8.045152,2.593578
3.3199449,1.9311005
6.500028,1.914042
1.2188647,0.7235527
0.46383333,1.5571395
4.922591,1.0722917
1.8582587,0.94046825
5.618708,2.471132
1.134138,1.892316
3.528823,2.0264993
0.8097917,0.77495503
0.87119347,1.5205996
0.024916667,0.62368596
0.7221042,1.0727842
0.52412426,0.9265294
0.0,0.54520464
0.74777085,2.1169102
2.6439352,1.7181972
1.5663356,1.8870375
1.78365,1.1174887
4.166447,1.7313865
1.8123307,0.6018814
2.161521,1.1331
2.8380888,0.9935524
0.81430554,0.28521237
0.0,0.037202306
0.005958333,0.17259444
0.0,0.23952335
1.3212456,1.3572904
0.0,0.07731201
0.0016314484,0.027461343
1.379098,1.5035272
0.006374031,0.73611706
0.56298196,0.92616165
0.0020646579,0.22474605
0.7695417,0.6340272
0.0022032422,0.10822315
0.0037545662,0.053070206
0.0022465847,-0.0048196316
0.0,0.015252799
0.0,-0.009894587
0.0,0.0028573424
0.0027896522,0.26173833
0.0053479676,0.4731092
0.8884868,0.6535409
0.5262915,0.29250777
0.012181481,-0.2221916
0.0,-0.18746313
0.004766667,0.010517783
0.0019033565,-0.34187508
0.008527037,-0.16082668
0.0,0.48420307
0.0,-0.1631327
0.0017682796,-0.060525388
0.0,0.27117583
0.0,-0.017754242
0.0,-0.33000892
0.0008181592,-0.30692136
0.0,-0.05993983
0.0,-0.14717951
0.0,-0.015509121
0.0019301643,-0.23163676
0.0006903862,-0.19742754
0.0024471725,-0.307372
0.0,-0.06138634
0.6951087,0.48930225
0.003513889,0.023564532
0.0036254409,-0.011898093
0.0,-0.009128921
0.0020403226,0.27806222
0.0,0.20626035
0.0009625402,0.06193246
0.0026481482,0.058122575
1.107597,1.5654025
0.0,0.104065165
0.0,0.33415982
1.3973757,1.0267513
1.0154563,0.46390092
0.0,0.5934344
0.0,-0.08912436
0.011963955,0.46033552
0.0012989731,0.17280638
0.5231362,1.1020161
2.438274,0.7733413
1.7333919,0.37679476
0.0066310484,0.03150481
0.0039015422,0.37741444
0.0,-0.08160841
0.005123053,0.041363575
0.0030009125,-0.37153652
0.0042825523,0.0023815148
0.0065257936,0.07125846
0.82012534,0.40710053
0.0,-0.018521287
0.6784906,0.66227806
0.004965278,0.29002988
0.0025456657,0.18015611
0.0018858945,-0.12562951
0.0047255745,-0.101009704
0.0055184565,-0.022285163
0.0014324913,0.2987469
0.005958333,-0.06101852
0.0009978762,-0.055775575
0.0071190475,0.3732696
0.0014230703,0.34393886
0.0021926668,-0.03478366
0.0013177083,-0.19785738
0.002119201,-0.06274198
0.007613426,0.089240596
0.0,-0.34979844
0.0,-0.1315479
0.00050198415,-0.06420471
0.0026870915,-0.020563863
0.0030453703,0.24776271
0.0010265294,-0.27761966
0.003079588,0.1947676
0.0018272222,-0.25863698
0.0018151214,-0.12115643
0.80751437,0.95348966
0.7511271,0.33300248
0.0,-0.17251399
0.0022651516,0.34200257
0.013208835,0.4385291
0.0,0.18095672
0.0014219629,0.06656078
0.0,-0.11060909
0.003164021,-0.34429973
0.005958333,-0.18008965
0.09225244,0.79170173
0.71500003,0.5069384
0.0,0.28505537
0.0,0.03137582
0.011420139,-0.17447293
0.0018519145,-0.30651298
0.0072604856,0.11284458
0.003806713,-0.11065229
0.0,-0.19939414
0.0033022088,0.9431319
0.003299724,0.6863291
0.0020006082,-0.059031308
0.0010265294,0.006403528
0.8716749,0.8057333
0.5087215,0.36292073
0.0,-0.11381043
0.0,-0.0033484772
0.002905477,-0.31062964
0.005270833,-0.07880113
0.0030453703,-0.29039022
0.0015311919,-0.0017158166
0.0015661905,-0.01875294
0.0,-0.10519751
0.0017682796,-0.0035419688
0.0011491964,0.26361677
1.2083104,0.61357325
0.65678954,0.30811948
0.0015059524,0.32340354
0.001986111,0.026751496
0.0,-0.3201957
0.0006359242,0.27360946
0.0,-0.107783206
0.001986111,0.2602015
0.003495961,0.07072176
0.0020705068,0.41815567
0.0030453703,-0.003612548
0.030149167,0.7616881
0.55294716,0.6612061
0.0051326468,0.036994584
0.0010541667,0.26557034
0.00145789,0.07834282
1.2503127,0.8105717
0.75088036,0.4471002
0.0013704167,0.10408704
0.0011420139,0.03270309
0.0026103174,-0.020508751
0.082225,0.4550707
0.0,0.10518349
0.0,-0.091864444
0.00047916666,-0.009984329
0.0026103174,-0.06313916
0.5073861,0.31747118
0.0,0.00047777593
0.0,-0.0329165
0.0,-0.08675704
0.0,-0.201359
1.8647037,0.5466886
0.8546417,0.3731266
0.003915476,-0.028613709
0.001845679,0.19451183
0.1265,0.15872079
0.0,-0.047882885
0.0,0.3438171
0.002045398,-0.057989433
0.0,0.38284662
1.0022451,0.58397347
0.0,0.793113
0.0,-0.050725378
0.0015935077,-0.0059063807
0.0,0.21540448
0.005481667,-0.0046993196
0.0,-0.20771638
0.0,-0.24727905
0.0,0.00022548437
0.0,0.05484981
0.0,0.36535457
0.0,0.10851823
1.1113061,1.3824873
3.3540661,1.342164
0.52369493,0.63371027
1.3204606,0.9870023
1.4606737,0.8857542
0.59776676,0.4080108
0.0,0.057425287
2.3544006,1.078472
0.0029954463,0.035291776
0.0047255745,-0.028008215
0.001539794,0.023032501
0.0,0.2557402
1.2938346,1.3165723
1.5219601,1.063037
0.0034694092,-0.06765013
0.0082225,-0.10365454
0.004894345,0.45479628
1.3841208,0.7884805
0.5048287,0.27725708
0.0186875,-0.08048461
2.0936005,1.0406206
0.030453704,0.08970614
0.005374183,-0.10522997
0.0069388184,-0.06171158
0.0,0.06489931
0.008305555,-0.09651559
0.010259804,0.0034850016
0.005339286,-0.10950685
1.6360232,0.99050057
0.013051587,-0.09126196
0.008841398,0.0136490315
0.8782248,0.9237268
0.0062103476,0.5042903
0.0,-0.052333884
0.0025378086,-0.14109209
0.0,-0.0075425208
0.72160554,1.0236895
0.026664216,0.61716545
0.86055875,0.49088258
1.0890169,0.8751729
1.2735938,0.49361822
0.94521713,0.4598587
0.54591084,0.45621097
0.006788442,0.12373067
1.7881526,0.6158212
0.0022792793,-0.06425513
0.0037205883,-0.021762483
0.0,-0.073910214
0.8339297,0.9358823
0.0,-0.14252281
0.006411306,0.20278198
0.0014656862,0.15412578
0.0,-0.13242605
0.0,-0.18264788
0.0,0.05563318
0.0022328582,0.11063091
0.0051090093,0.3644968
0.007341518,0.041557252
3.3232605,2.0856721
0.82003963,0.8504787
4.3502374,1.7748135
1.1543125,0.7510727
1.8158021,1.3614873
0.0,0.017748572
0.009616959,-0.060981624
1.6744419,1.2050018
0.51262003,0.43832812
0.0,-0.10533797
0.003011905,0.25696954
2.9043422,1.3645917
0.7738271,0.46336833
0.73252034,0.85685635
1.1080798,0.6568444
0.0,0.3249884
2.6152356,1.3983954
4.181163,1.1184505
0.8903344,0.3313473
2.3714166,0.8724078
0.60298336,-0.017113857
0.0046383333,0.39290416
2.5589895,0.8019489
0.004397059,-0.16944554
0.65825874,0.3246439
0.8592883,1.1136818
0.71999586,0.29971153
3.73175,0.9906733
1.39002,0.41068506
0.9871798,0.6896128
1.4738443,0.5048075
0.007027778,-0.046706542
1.7184516,1.5954378
3.5346544,1.2435329
0.5113495,0.3805281
1.6590961,1.0198416
1.4923712,0.8473189
0.009259572,-0.028197363
0.012211634,0.7047511
2.568097,1.1137805
0.7508639,0.39224964
0.6892628,0.53464884
0.008655263,0.030177303
0.0066044177,0.020034596
0.0,-0.10235403
0.0029003527,-0.32956535
0.0,-0.0866032
0.0031944443,-0.17953375
0.00055821455,-0.07129399
1.0332794,0.8564449
0.0070367996,-0.0062004924
2.1111996,0.72029805
0.50927234,0.09166849
0.8935487,0.53309536
0.6758534,0.55921674
0.0034606482,0.09372218
1.4497031,0.69404745
0.0022726646,-0.0024940744
0.0016883984,-0.07429501
0.007546725,-0.03476558
0.0041976725,-0.06806527
0.0018353795,-0.024537005
0.004339931,0.2643272
0.0023627873,0.29962927
0.0031028301,-0.03773445
0.8876404,0.7746696
2.1126459,0.71593785
0.74825794,0.49388805
0.52325,0.50281864
0.0,-0.1109994
0.0,-0.19103312
1.3111793,0.7418331
0.0042603626,-0.06417637
0.0017251509,0.020756338
0.001539794,0.26528975
2.2796092,1.9002508
4.213605,1.5697178
0.60969555,0.46585745
1.8642606,1.3907248
0.005270833,-0.23386765
0.69610935,1.1971713
0.0,0.05459702
0.0,-0.16712165
2.6046429,1.3841809
0.6742833,0.41211408
0.0049833334,-0.05077903
0.0054273927,-0.0022961497
0.0013468468,-0.17389566
0.0012904112,-0.02170083
1.0983711,1.1458458
2.754269,0.91172004
1.0827984,0.69094366
0.0,-0.05526475
1.0439351,0.63772976
0.0045935754,0.041980688
0.0008181592,-0.04317224
0.0057100696,0.30056614
1.636131,0.8341352
0.0031503832,-0.1449376
0.010151234,0.18225908
0.10783607,0.14262068
2.3060596,1.6407958
4.1880465,1.3849038
0.8338778,0.44818315
1.9324318,1.1190813
1.5619448,0.9681294
0.00145789,-0.07940101
3.2400656,1.2038395
1.1195674,0.3924174
1.0459769,0.5931535
0.00433905,0.22234288
1.5944065,1.4509748
0.005054019,0.2648521
0.0014815315,0.10687444
3.6617954,1.2672325
0.55050427,0.419924
1.2483832,0.9978341
0.0048387977,0.3445548
1.4804676,0.8167114
0.52544475,0.3142425
0.0047012577,0.3410004
0.0039477022,-0.012497254
2.508833,1.0434582
0.0022651516,0.15827113
0.0026870915,-0.20521098
0.31821012,0.3339274
0.87923485,1.3649276
2.1434174,1.0057759
0.70463157,0.83854365
0.0035537547,0.21581122
0.0,-0.174837
0.7448772,0.78884065
0.0011916667,-0.03506133
1.0892094,0.98825526
0.004621979,0.094307415
0.0046851854,0.027787305
2.2672405,1.404041
0.15133436,0.7334006
0.004554255,0.065142505
3.929662,1.1978137
0.6669644,0.40358797
2.0954113,0.92518795
2.33176,0.8624701
0.7275501,0.3864588
0.0026959016,0.18959129
0.0018031799,-0.13971448
0.6366124,1.207582
0.5409739,0.41810036
0.0065867826,0.0026835129
3.0459018,1.0708236
1.0634761,0.49758503
0.005985728,0.06277797
0.70591474,0.69568455
1.1853398,0.5028223
0.0,-0.033469222
0.57841665,0.41324273
0.9607836,1.0641853
0.7837512,0.47154036
2.7740731,0.91242003
2.4409971,0.6436231
2.515869,0.47052702
0.0,0.03477081
2.458072,0.61428475
0.0012346096,-0.015981376
0.0,-0.019060485
0.5600098,1.0816034
4.720571,0.7059732
0.01390965,0.0035972819
0.59520674,0.34663305
1.5703769,0.1767517
0.0017855592,0.026770685
0.0048510325,0.25198072
0.002396357,-0.036663085
0.0038940802,-0.07044222
0.0019066667,0.3091893
0.0020202703,-0.07798471
0.5298945,0.1282807
1.8742464,1.1803885
1.9170774,0.54997224
2.478413,1.1493677
1.7218056,0.73523235
1.7858694,0.7594949
0.8975164,0.6911582
0.008108974,0.020034187
2.474285,0.8031453
0.8111084,0.29060835
0.0046454803,-0.08700109
0.013842593,-0.14337271
0.009886773,0.25942454
0.0,0.50973326
5.8691864,2.495241
2.9588177,1.5847138
3.569016,1.7110584
1.1420139,0.5770788
1.9657187,1.2062321
1.3632905,1.0211529
5.1742425,2.2620313
1.8852694,1.3433647
3.1695552,1.759675
0.0,0.038676962
2.0231307,1.9472637
3.0287313,1.5447646
0.6550079,0.55654275
1.3611104,1.8747164
3.4449553,1.6766347
1.3214957,0.5643181
1.2346902,1.199909
1.131623,0.9641198
0.0017972678,0.020397238
0.0019347059,-0.14674875
1.9408867,0.93698835
0.002060777,0.17299053
0.5946854,1.3044878
0.66610557,1.3462621
1.3673713,0.76904285
3.7983673,1.7592058
1.4087883,0.8787397
2.6051667,1.3723906
0.53262585,0.06031514
0.9002551,-0.06129802
1.6682725,0.45762232
1.5500344,0.7378847
0.028699826,0.05942931
2.8666978,1.4096525
1.573,0.59504217
1.4107231,1.2519327
0.550395,-0.24149674
1.8643006,1.2246459
2.7232854,1.1251919
0.74971133,0.26785612
0.016474955,-0.034684382
1.1044682,1.2762657
0.29069445,0.40154248
2.698158,1.3346224
0.053486165,-0.31638286
1.2825263,0.349798
0.92290205,0.8522116
0.7506146,0.7926487
0.017265093,-0.040485874
0.0124286,0.26825842
1.5395377,0.7749903
0.01426456,-0.17512226
0.01872619,-0.22481617
0.013051587,-0.026126005
0.5721648,1.0454302
0.015741272,0.15124866
0.5174092,0.9560173
1.7613461,0.6368602
0.12964937,0.09791107
0.017726783,-0.18679038
2.1822722,1.9322778
1.1127455,0.8990086
1.1353452,1.4945954
0.63094354,0.4989961
0.0085493885,0.4235857
0.6885185,0.82833064
1.830552,1.335459
0.5674006,0.40002877
0.81450206,1.1846365
1.1913716,0.99705887
1.0912733,1.2047184
0.0035595237,-0.042862497
0.5862133,0.52458596
0.016009541,0.6216448
0.5104306,0.40541002
3.759794,1.5832024
2.2669737,1.2420933
2.4806864,0.9037132
0.77590644,0.3174112
1.0412719,0.93516713
1.2829251,0.62913376
3.5967577,1.4111754
1.4062344,1.1678691
2.6542377,0.98559004
0.0033022088,0.22313905
0.63804334,1.0135999
1.5654167,1.0802726
0.62786084,0.49549124
0.025979463,0.28600827
0.518647,0.69420946
0.0050137197,0.22526637
0.0,-0.07712283
4.1827703,1.5020565
1.134138,0.91488063
1.617507,1.0646555
3.8897908,1.2750268
0.8584497,0.5134009
1.378807,1.0792196
0.0019033565,0.0031999424
0.54382044,1.2791605
1.3016185,1.0400363
0.0,-0.15614632
1.5412866,1.2210468
0.0028159246,-0.20379868
0.006325,-0.15142298
0.017682796,0.38112262
0.0044502546,-0.26003373
0.0,0.035361525
0.6556503,0.41152242
4.7131224,2.94737
3.007373,1.9781748
2.986493,2.056266
0.67897916,0.7169064
1.0675582,0.7723212
1.304875,1.545794
2.099229,1.1485215
0.53471756,1.0035349
4.776536,2.526085
1.9490371,1.6324055
3.1153235,1.9790043
0.57179457,0.97731346
2.4097722,2.1478355
0.66007054,1.44049
3.3829346,1.7246321
0.012356216,0.49916407
0.7792675,0.60727656
0.0023627873,1.461707
1.1085148,1.9850438
2.8921373,1.7765218
1.0807086,0.54957235
1.3536605,1.3018142
1.1226875,1.1485043
0.012371818,-0.03203299
0.015856061,0.16799395
0.55541116,1.1535585
2.4042318,1.4194196
0.0097192675,0.54422975
0.7664182,1.5145456
0.0,0.49676868
0.64210135,1.802854
2.0765843,1.1613365
0.103492044,0.34980997
4.1812286,1.6966871
3.0716627,0.7441784
2.7486846,1.2948078
0.76328385,0.032393612
1.2257171,-0.14510798
2.0964606,0.24075401
2.7149258,0.7366325
0.79522485,0.56701964
3.2604847,1.3196297
1.7108456,0.40431535
2.347452,1.2030193
0.60422915,0.5662003
0.0021926668,0.43532562
0.90159553,1.3154744
2.7278087,1.1966404
0.0031004902,-0.060974352
0.0038303572,0.25193635
0.92428774,1.2736632
0.7324641,0.30663165
2.8161943,1.3253446
1.2904875,0.37666744
0.91585034,0.8185481
0.7835862,0.80184174
2.1531224,0.97742236
0.59749585,1.0396714
0.009859113,-0.032332726
0.9243595,0.69251454
4.3969007,2.1405559
2.769626,1.116814
2.8460138,1.6254176
0.9641475,0.12131197
1.8318835,0.71589684
1.5332673,0.8520489
3.5038493,1.6069578
1.5191307,0.6677409
2.0676162,1.4039308
0.7368902,1.2542003
1.7508185,1.1382552
0.63499165,1.328483
2.120026,1.3540177
0.8949159,0.34193724
0.63096666,0.9349738
0.5505026,0.8535475
0.0055935374,0.28586388
0.0,-0.00020358711
0.0031625,0.2436449
1.833523,0.83134854
0.022210201,0.3884974
0.58335304,0.62174153
0.016971104,0.39070186
2.493527,1.1338445
1.1936778,0.47758228
1.2717164,0.7728713
0.77462476,0.18097636
0.5795249,0.5606874
0.009242009,-0.011426024
2.309455,0.9266217
0.82822275,0.19615144
1.4377561,0.78332853
1.3485886,0.8447133
1.735181,0.9427208
0.8165494,0.055468872
0.5821851,0.2587665
0.0021638158,-0.025834598
0.6249438,0.5931848
0.0018730068,0.48839197
2.7375367,1.1971167
1.3784161,0.58935463
1.2342039,0.86943173
0.70862687,0.3817657
0.7797585,0.51536995
1.8182935,1.060723
0.5669252,0.39939147
0.90231556,0.89096904
0.0022283199,-0.21859717
0.0,-0.035812728
0.6537223,0.8028469
0.0020763888,0.5378386
0.9653783,1.0565879
0.01850664,0.10175633
0.021997463,0.36378387
0.68480957,0.46037924
0.013178638,-0.234581
0.0035595237,-0.072915785
0.0007898655,-0.24134791
4.991417,2.8423517
3.6128564,1.602569
3.8673015,2.2088523
0.6814708,0.47610185
1.3461101,0.45601967
2.0949373,1.0759653
2.2780564,1.1528331
0.54793555,0.97662455
5.367896,2.324514
1.9820286,1.1408831
3.3993948,2.0097523
0.75295925,0.861201
0.0013773032,-0.32329315
1.5253094,1.7768339
3.2230408,1.6533576
0.0041685677,-0.35233244
0.78947604,0.38856715
1.0353286,1.7518185
3.4581797,1.7695438
1.3920735,0.42046264
1.1402378,1.1443864
1.015396,1.1533936
0.642553,0.8827277
0.004350529,0.37476173
2.5050108,1.1190468
0.00083055557,-0.08121804
0.003771789,-0.108378865
0.6058684,1.5663961
1.5035799,1.0831777
2.2587535,1.4438221
3.3375494,1.5500349
1.1317662,1.2651696
0.0019671053,0.26000392
0.0,0.09311458
0.0010039683,0.28510684
0.0044385963,0.24945983
0.0,-0.06561839
0.6143437,1.4330647
0.7403888,1.1261328
0.052935705,1.270564
0.6328176,1.1626941
0.0014735663,0.34443545
0.004015873,-0.013872229
0.0028850876,-0.03933625
0.001611307,0.12637016
3.4892697,1.7661377
1.9836781,0.9206845
2.126067,1.2825214
0.6103733,0.06904944
1.352444,0.6099433
1.3825864,0.7429341
2.83248,1.2600356
1.3079673,0.46844396
1.5146711,1.0524821
0.0,0.29869747
0.0,-0.09666104
0.0,-0.009264141
0.7196469,1.0007524
1.7111349,0.8537528
1.6524733,1.0496801
0.7397927,0.27033693
0.5509492,0.7752509
0.5446973,0.6455622
0.006876643,-0.25963116
0.0,-0.09047369
