y_test,pred_test
0.0018272222,-0.03435122
0.0031503832,-0.084414154
1.8295088,2.0978742
3.549701,3.3934278
1.2093781,1.2366605
0.0023032213,-0.010055874
0.0,-0.028501835
3.1856256,2.2637124
2.4966962,1.8731276
5.107872,3.9454443
3.2808928,1.8357766
3.0887084,2.1985621
0.5306381,0.96111387
2.985711,2.0960302
0.7556101,0.49344182
0.5527774,0.5260485
0.0018519145,-0.027896602
0.52966046,2.283427
0.7397573,0.91297865
0.0024285866,-0.030488882
0.6561878,0.6887746
1.8293054,1.742826
3.3766112,4.541936
1.4851493,2.4212842
1.4004216,3.047696
0.59697604,1.1811833
0.870716,1.166384
4.509917,4.4358826
2.2554338,1.82762
2.833871,3.0010338
0.71971524,0.2544651
0.7386643,1.4063764
1.0764815,0.77131003
1.3914231,2.414688
0.045854244,1.2308836
1.0054022,1.8892697
0.8589303,1.5016296
2.7656987,3.4339478
1.05105,1.4765382
1.8405697,2.1980095
1.9585252,2.0165994
0.0,-0.005829785
0.50774586,0.7418276
0.50009984,1.3143291
1.0970186,0.78413004
0.0,-0.12127088
0.0,-0.12756783
0.0026870915,-0.06194933
0.0023056432,0.14112218
0.0032435898,-0.061187703
0.020936921,0.024399478
0.5948191,1.1259967
0.22298305,2.1591759
0.07308889,0.39343086
0.0041527776,-0.15761462
0.0,-0.0117133595
0.021638159,-0.034552943
0.0,-0.08675055
0.0,0.14099605
0.0,0.15192978
0.0,0.038361203
0.0046851854,0.015195254
0.0022840279,-0.047165696
0.0016611111,-0.10514052
0.0035480044,0.22388515
0.0038279796,0.34804806
0.0020079366,-0.0426603
0.0018031799,0.014795115
0.0013020586,-0.12750115
0.0016511044,0.0020943396
0.0,0.051224463
0.005220635,-0.04553661
0.0019438535,-0.009732667
0.0,0.07512057
0.0024362963,0.029176377
0.0029662699,-0.012030248
0.0,0.022577764
0.0017237946,-0.20407274
1.6726111,2.5804024
0.57009333,1.5022132
0.0,-0.09944658
0.0,0.03913425
0.0,-0.04614563
0.01957738,0.21938588
2.3087325,0.9688287
0.84582704,0.54288983
0.0033424797,0.027136896
0.005270833,-0.028631147
0.0009228395,-0.1286621
0.0016314484,0.022652205
0.0016314484,0.17430426
0.0014875622,0.031416442
0.0045378036,-0.17274944
0.0052372613,0.6498923
0.9869256,1.1665773
0.016511044,0.0069011115
0.006423828,-0.105795965
0.0,-0.107229695
0.0,-0.08522247
0.003670759,0.19354443
0.0057100696,-0.103930056
0.0,-0.019032013
0.0011613701,-0.08464801
0.0035679487,0.010636438
0.0030623837,0.0062023476
0.0,-0.030196678
0.0018730068,-0.114843145
0.0025030442,-0.045422796
0.003806713,-0.08473174
0.0034153687,-0.09168795
0.0017797619,-0.07920393
0.003703829,-0.07087162
0.001022699,-0.08743006
0.0,-0.05036481
0.009351078,0.50592184
0.0138027575,0.7099854
2.046262,2.2542813
0.76454824,1.1330215
0.003575,-0.04087593
0.0,-0.07775937
0.002237415,-0.18689002
0.0,-0.061520148
0.0034260417,0.002256319
0.0,0.24855635
0.0010113777,-0.032373626
0.004420699,-0.13376643
0.0028699825,-0.0020729378
0.002669643,-0.104083195
0.0033424797,0.18929017
0.005958333,-0.029584277
0.0047255745,-0.08109446
0.0050015207,-0.08621353
0.0011613701,-0.14938578
0.0,0.058570176
0.0,-0.10424319
0.0031870154,-0.11906505
0.0031870154,-0.0971324
0.0052877814,-0.15234794
0.7957258,0.8059288
0.0065257936,-0.048335876
0.0,-0.09668887
0.0,0.02776758
0.0,-0.1382933
0.0,-0.033185218
0.0013704167,-0.10332449
1.023489,1.4619763
0.54566365,0.83192295
0.007169182,-0.051739063
0.0019507711,0.010145541
0.0023833334,-0.11628246
0.0034475892,-0.046982575
0.09701538,0.35326198
1.463449,1.4819285
0.002287841,-0.1055568
0.0046454803,-0.015242025
0.008701058,0.1286691
0.00291578,-0.12246315
0.0020816457,-0.055784788
0.055114582,0.10014036
0.0,0.13057385
0.5136961,0.45578334
0.16203669,0.21618576
0.005374183,-0.11169599
0.035398215,0.16474621
0.0066849594,-0.04883853
0.0024042397,-0.10057998
0.007613426,0.0126634985
0.0,-0.10155702
0.0,0.108181685
0.0,0.05941217
0.003703829,-0.09806068
1.9199871,0.9127413
0.7114185,0.5397685
0.0006037078,0.14438297
0.008227643,0.2431548
0.0012346096,-0.013546534
0.0020949044,0.025440995
0.75699204,1.4050725
0.004420699,-0.16926077
0.0041527776,-0.20901719
0.0017347046,-0.0074114017
0.50688905,1.2168984
0.0055935374,-0.15673564
0.0021412761,-0.18578632
0.0,-0.093816385
0.0,-0.04660279
0.008841398,0.98517823
0.0,0.23299672
0.0,-0.09871754
0.0,0.13520558
0.004857173,0.23760892
0.0033527014,0.20806442
0.0019957523,-0.09282701
0.0031747106,-0.06771837
0.0019718225,-0.066396266
0.0059154676,0.2704512
0.0041319095,-0.052090738
0.0048510325,-0.09275432
0.0016028265,-0.052316155
0.0034569069,-0.14154261
0.017541334,0.27664283
0.006739754,0.011444908
0.026524194,-0.037392426
0.0024255163,0.22708742
0.0,0.17587061
0.008565105,0.31817007
0.00874734,-0.09256026
0.006264762,0.26502892
0.0,0.2459083
0.014683036,0.19642091
0.01166312,0.25611058
0.0040306374,-0.062960684
0.0,-0.005364485
0.0,-0.0046420135
0.0021752645,0.043171458
0.0012748062,0.083657786
0.0024042397,-0.08658221
0.0039295102,-0.07208441
0.0027271973,-0.074520364
0.0021181093,0.07509168
0.003454832,-0.044333432
0.0029235557,-0.06520425
0.004530303,-0.008451737
0.0,0.15677747
0.0015751916,0.08675255
0.70992076,1.9550534
0.0048084795,0.06604266
0.0055935374,-0.028682623
0.0044566398,0.02359619
0.001986111,0.0311976
0.0,-0.08026785
0.0038932292,-0.05163424
0.0021412761,0.07708384
0.0014977232,-0.0013997741
0.0012346096,-0.027560588
0.0031234568,-0.09551096
0.0014349913,-0.008909721
0.0017292324,-0.047252636
0.0048434683,-0.1364589
0.0027136963,0.019207709
0.0,0.013638008
0.0021619194,0.33043754
0.001332658,0.034943175
0.0015997082,0.036392342
0.00223559,0.04260897
0.0044738688,-0.038823668
0.00446875,-0.072728544
0.0032977941,-0.077645466
0.0023407738,0.3235895
0.0018498313,-0.043322135
0.0008565104,0.011563297
0.0029366072,-0.092685655
0.0021985294,-0.06598301
0.0012318352,-0.04377081
0.0026103174,0.099159
0.003205653,-0.057968322
0.0036625837,-0.044814277
0.0041951532,-0.0100151785
0.00467719,0.8105248
0.009251758,0.13669716
0.0065257936,0.18374954
0.0,-0.0784391
0.0025581112,0.0540132
0.0023833334,0.044597633
0.003915476,-0.020005774
0.0,-0.07809937
0.010541666,0.0849441
0.0053220065,-0.049017448
0.0,-0.057796452
0.0015706781,-0.07663043
0.00083434803,-0.048801135
0.0036666668,0.034995567
0.0,-0.009776067
0.010963334,0.16969357
0.0,0.109240174
0.0,0.15813072
0.0,-0.042911325
0.003011905,0.09323895
0.011800066,0.49707305
0.002060777,0.004566906
0.002622807,-0.04772124
0.0057701753,0.19129641
0.0,-0.032281194
0.003771789,-0.06691837
0.0023032213,0.04607884
0.0021083334,-0.04709578
0.0,0.011911653
0.0078954045,0.17237417
0.0035251875,-0.04745746
0.0011007363,-0.051102955
0.0048084795,0.0872373
0.0028850876,-0.039115492
0.0017972678,-0.03420878
0.0,-0.0538282
0.008206088,0.3989771
0.006229167,0.078323215
0.0,0.007944228
0.0036063597,-0.068896085
0.0041844784,-0.031232137
0.010422887,-0.054605413
0.0058138887,-0.044894967
0.003286371,-0.07460703
0.00583156,-0.11459741
0.0,0.053531248
0.002460353,-0.13053264
0.0,0.29498312
0.0,-0.048123274
0.00446875,-0.047140423
0.0,-0.060088474
0.80845624,1.6512443
3.918623,3.508898
1.4646893,1.3495905
0.0020187441,0.043678116
0.0023318608,-0.044367228
0.64002883,2.0492115
2.1700757,1.7126849
0.016195834,0.9805855
1.0736245,1.1093831
0.0013635986,0.0071070176
0.002880035,-0.021060735
0.5387523,1.8836788
2.3401544,1.8294295
1.0486081,1.3325171
0.024249863,0.3130389
0.020962397,0.027927909
0.002921997,-0.0038756467
1.2344373,0.5268444
0.7906964,1.9282541
1.5261732,3.0063534
0.48812938,1.5487117
0.5801927,1.8771949
1.8766319,1.8361968
1.1478186,0.9760083
0.012059667,0.8689983
0.00659307,-0.015970048
0.509715,1.4642584
1.9917521,1.7575259
0.9970416,0.99675983
0.022123318,-0.003669016
0.007655959,-0.06767416
0.0072127194,0.37388825
0.0069564297,0.27743042
1.3223815,0.48882443
1.5472622,2.307518
0.51652455,0.7420505
0.013852587,0.5823185
0.006758219,-0.0019896142
0.0011187075,0.033910926
0.90955883,0.5501668
0.0,-0.05735432
0.0015087156,0.37457383
0.74343884,0.82692647
0.003849485,-0.043047566
0.0017841064,-0.041403044
0.015062479,-0.042203713
0.008225437,0.23733647
1.6266478,3.5100436
0.5109455,1.6398954
0.8110171,2.0679398
0.011557731,-0.07733798
0.0015311919,0.043799516
0.0055935374,-0.04081176
0.0,-0.056256983
0.51052433,1.2598919
0.0027047698,0.02219097
0.93834966,2.091971
0.0,-0.038566392
0.0028008516,0.014313422
1.3235894,2.6679435
0.00095666084,0.069020465
0.002257378,0.35800037
0.0005794574,0.08093036
0.0025294442,0.03710284
0.0020504987,0.056278028
0.0029984806,0.07169311
0.002525429,0.11692825
0.0024775895,0.05349529
1.2299105,3.2051244
0.0048725926,0.13088523
4.2713976,4.1618567
0.6201886,1.8579744
1.9502692,2.3299048
0.50352615,1.8170228
1.6720066,2.1080287
0.9267321,1.2116284
0.005374183,0.017331738
2.2229226,2.724483
1.1908526,1.7378359
0.5430115,3.3949218
0.78597426,1.6306857
0.003729025,-0.06935316
0.002277701,0.12129708
0.009451149,-0.024552543
0.0,-0.024334569
0.57535154,0.48349032
1.2047836,0.5853094
0.0,-0.02536336
1.34412,1.398242
3.6825333,2.6402762
0.5865383,1.3412943
2.0010068,1.0967036
0.6941608,0.3358337
0.0019279015,0.010199968
0.59289306,1.1315117
2.212702,1.5010171
0.026465317,-0.013675015
1.2298324,0.84850025
0.91595614,1.1145165
3.0025287,1.4177535
1.7466502,1.0363853
0.58287203,1.4740782
0.88973266,0.7819079
0.017601682,0.063440025
1.2554785,0.3431451
0.96349716,1.8520967
0.030092236,1.1559982
3.4742253,3.1853166
1.4791934,1.1464686
1.5661905,1.0911632
0.82225,0.67603153
0.0,-0.03339057
0.0018645125,-0.04974891
2.2232447,1.4565935
1.2266086,1.063458
0.01265,-0.042003665
0.021169038,0.343653
0.0070145526,0.28158382
1.9526938,2.00762
0.78093463,0.9112815
0.009745185,-0.058691982
1.0504777,1.005786
0.002905477,0.05495112
0.002041046,0.007859584
0.003028545,-0.012967307
0.0030860896,0.007701289
0.0009549942,-0.042913403
0.9486032,0.9116076
0.0044702683,0.04431305
0.005551055,0.04089102
0.002906267,-0.04015254
0.0025099206,0.015000422
0.0022518584,0.032207448
0.004279513,0.3127549
0.0,0.040424086
0.002645592,-0.005161565
0.0052607167,-0.050625097
1.8494452,1.8206632
0.64664906,0.7703741
0.001978941,-0.028403487
0.8952658,0.76487446
0.0034403766,-0.026667807
0.012674374,0.32123244
1.3315519,2.7415626
0.10018218,1.5500233
4.315219,3.9989977
1.9396666,1.7392478
1.1239462,1.7904643
1.0662007,1.0469493
0.002346604,0.22231041
2.291978,2.443058
1.4330643,1.6170067
0.0,-0.03276634
0.0050060884,0.025298795
0.0036024097,0.4116054
0.0073088887,0.09237148
0.004316273,-0.017408725
1.150863,2.3706007
0.0016075269,-0.050889198
0.0020377943,-0.054572824
0.0017237946,0.2267528
0.0,-0.063398466
0.0028911745,-0.042722184
0.0010833334,0.03741252
0.0046021454,-0.02144391
0.6545543,1.2828166
2.6024184,2.6133535
1.0563123,0.97098583
0.005107143,-0.011761766
1.3100774,0.7981197
0.5769012,0.51058006
0.0060907407,0.09001583
1.3491849,1.1330204
0.68330765,0.8324951
0.0,-0.051634055
0.0011916667,-0.05662987
0.0,-0.071679816
0.002332624,0.025027633
0.0,-0.022839509
0.0021752645,0.012643263
1.3748422,2.8004403
0.0025116457,-0.008254331
0.021360332,0.9278588
3.8474,3.8644743
0.68239063,1.6581306
1.9008898,1.7646915
0.002334611,0.035475988
1.9267915,1.885752
1.2050339,1.2081549
0.56316125,2.075488
0.0,0.0023390763
2.727248,2.2211013
1.8393189,1.5465829
0.8462843,1.2555063
0.0027003284,-0.025122989
0.008476804,0.031584524
0.78309524,0.46685928
1.0004717,2.2100396
4.2631955,3.5974913
1.5826219,1.5705186
0.8511697,1.9666235
2.3105578,1.8380175
1.3917888,1.0994
0.0021581366,0.02289556
0.005741969,0.29405597
0.6234066,2.349409
2.5095713,2.2241411
1.1394436,1.4984013
0.50576705,1.2414769
1.4550676,0.5613049
0.5870093,0.15122198
2.1372461,1.6130683
0.7433472,0.61043966
1.1975932,0.6924198
0.6016739,0.35810298
0.0052096094,-0.02213414
1.0075046,0.80839044
0.0062009804,0.0916011
0.002398979,-0.060322676
0.0022103495,0.10073584
0.002139187,0.055863325
0.0031615647,-0.00092296675
0.0020377943,0.1452396
0.016561907,0.043193426
0.62647617,0.11270158
0.0011516106,0.021245496
1.3206161,1.4189494
3.5889578,2.8489869
0.63586354,1.2306206
1.8014992,1.2124465
0.6374568,0.3742422
0.7672369,1.3265791
2.7479422,1.6095027
1.2245371,0.99275625
0.8109332,1.0570297
2.602847,1.4147751
1.6154542,1.0476763
0.5194744,1.213522
0.83545333,0.6845743
0.0040806453,-0.05693772
0.004056202,0.02613032
0.0015904255,-0.057753865
0.005925564,-0.058933917
0.35368142,0.38013068
1.6785511,0.55259764
0.012006672,0.02059412
0.0031303933,-0.027693849
3.6707902,4.467985
0.9263323,1.9516232
2.7282798,3.2097785
0.55151594,2.4262748
2.4657917,2.729844
0.6281318,1.3836904
0.0,0.07030745
0.0036063597,0.21971883
0.0067259716,-0.036041047
0.7438127,2.1281104
3.7220192,3.3630617
0.9151212,1.8463911
0.021317592,1.0251193
0.9955414,1.8609142
0.025092136,0.3854259
0.00094511494,-0.04640862
0.004894345,-0.06278284
0.0021083334,-0.050049145
0.8129815,0.9161091
1.3956612,0.9433996
0.0021581366,-0.062907085
3.3775501,4.1342754
0.7912217,1.8460081
1.8509524,2.7696154
0.7726817,1.8079197
0.26389617,2.2688212
1.742055,2.8788228
0.56619847,1.7972815
0.0,-0.078694135
0.0,-0.023674019
0.0013773032,0.8541889
0.005029052,0.2752059
0.86739314,0.62853795
0.0024471725,0.014064703
0.0,-0.01679672
0.009010162,1.1235385
2.0244017,2.605885
0.55332375,1.2756674
0.82822734,1.9153745
0.0046186713,0.053467575
0.0035000818,0.010189649
0.0021988235,-0.041387167
0.0,0.104430646
0.6339728,1.8005145
0.003786989,-0.008827247
0.0029747575,0.007207904
0.004551799,0.025955614
0.5710404,0.72814417
0.025355726,0.030315716
0.0029642077,-0.019709695
0.812217,1.3372164
0.8785257,2.179761
0.005250639,-0.062969
0.01939269,-0.086825445
0.59006643,2.0305915
0.02242084,-0.000512179
0.008433334,-0.07862887
0.7392606,0.8106214
0.627806,1.636939
0.0014444444,0.44546646
0.001009515,0.06348459
0.003085366,-0.022199154
0.005362235,0.99969095
0.00050152483,-0.06408596
0.0030491347,-0.03987092
0.0017201883,-0.06095661
0.0024148312,-0.06799941
0.0014821992,-0.01383299
0.0016577621,0.029095449
0.00296118,0.040783927
0.0025244518,0.09604263
0.002746326,0.26881188
2.471627,3.2353103
1.1814369,2.1549911
0.00077315466,-0.051683713
0.76076645,1.7362483
0.00446875,0.29305285
0.76014555,2.4273891
0.0027136963,0.045594644
0.6960631,0.588297
0.5770415,1.1618161
0.0031655438,0.65595555
2.6478448,1.6843414
0.63932246,1.3368309
0.97314423,0.9788895
0.0023916522,0.2906192
1.064047,1.5285597
0.0012959023,-0.08227147
0.0020906434,0.2751897
1.2411529,1.409087
0.0,0.27421206
0.5514575,0.4216223
0.007475,-0.065880254
0.09878622,0.118138954
1.8573287,2.4776704
0.6630353,1.0873294
0.011420139,0.09755218
0.0040306374,-0.04591989
0.51004475,1.368911
0.001684311,0.028191801
0.00155288,-0.044270802
0.0032628968,-0.014628228
0.7984913,1.3457144
0.0067466665,-0.013441138
0.005242827,-0.08839342
0.003784188,-0.07266079
0.0055577196,-0.0003540665
0.0017812706,0.089500904
0.002949776,-0.06770769
0.767352,1.9747002
0.0,-0.0901259
0.016261797,0.6353633
0.0034383214,-0.043634716
0.0017555378,-0.015789922
0.0023032213,0.02679333
2.6610866,3.2399259
0.9992844,1.7732282
0.01896174,0.9253004
0.003038618,0.17240639
0.010151234,0.747565
0.002716141,0.061436497
0.5902946,2.3562007
0.0030252023,-0.04000883
0.0026326652,0.050655898
0.0015363416,-0.020701174
0.0012928459,0.51667684
0.0022307378,0.1787106
0.0026103174,-0.034879867
1.3423662,1.8118918
0.50594676,0.865702
0.00229039,-0.06980476
0.0033379567,-0.038513098
0.0013240741,-0.013977528
0.0024201619,0.17251986
0.03823264,0.15027443
2.2621,2.954221
0.5338155,1.3612757
0.98382753,1.664846
0.014287323,0.09819776
0.5310982,1.6729648
0.0024212308,0.020237155
0.002514526,-0.024969634
0.7988759,2.18666
0.004404219,0.012786299
0.0029246698,-0.013903938
0.0014152323,-0.06031618
0.0020334746,-0.05151101
0.0017930686,-0.04795279
0.0056804838,0.03295089
0.0075091324,-0.015667971
0.23176028,1.5818189
0.002039961,-0.047595758
2.3771188,2.6161828
0.7340612,1.3239666
0.74683654,1.8074993
0.0033197072,0.030336298
0.00448772,-0.03890753
0.0021292986,0.041271992
0.7975064,2.049899
0.0023748851,0.11204679
0.0023373354,-0.063492164
0.0025822117,-0.049465287
0.0011003964,-0.056994963
0.003795417,0.5831894
0.0036271857,0.028634071
0.57188106,0.6655978
0.005508374,0.6633184
1.0095443,1.0795236
0.0027967687,0.0070295036
0.0017265092,-0.027034137
0.0021810345,-0.00034719333
0.0004282552,0.056338698
0.002542517,-0.055731032
0.0024644372,0.04449998
0.0011646601,-0.03885897
0.002791407,-0.052276764
0.0017628637,-0.0128044635
0.6116023,1.1940739
0.0027557933,-0.076366246
2.3686926,1.9863362
0.5299658,1.0967116
0.91957325,1.2180631
0.00277975,-0.049781237
1.2158186,1.633249
0.0038016844,0.35494736
1.132742,1.5311975
0.0048407884,0.06540645
0.002398769,-0.04379649
0.0,-0.10010195
0.6932837,0.6741376
0.002045398,-0.019480336
0.0017601682,0.047829576
0.90000415,3.404584
0.6527302,1.4461939
0.004965278,-0.035170797
0.83897376,3.285213
0.97001094,2.9266453
0.004965278,-0.02450116
1.4037986,3.750278
0.003079588,-0.04509585
0.0,0.04508199
0.0031503832,-0.018307246
0.0036382743,0.058177993
0.004350529,-0.058174778
0.7197061,1.152005
0.7669594,3.0956244
0.56113005,1.4095521
0.6557822,2.742232
0.0064871795,-0.03432137
0.0009894705,0.91830254
0.004203732,0.41400972
0.0022492185,-0.021505255
0.017959876,0.22559856
0.0027477026,0.026338834
0.00088988093,0.07435941
2.5773892,2.4863906
0.9994111,1.2198024
0.0042881356,0.004336972
1.0354259,1.2707746
0.0034367817,0.04221238
0.003703829,0.037975345
0.00676749,0.053999193
0.51227736,1.8024459
0.0031911384,0.072333604
0.004249354,0.062060736
0.0032890001,0.16090956
0.9578789,1.3240124
0.5552246,-0.06247275
0.0031747106,-0.04900315
1.2853131,2.9678962
0.009702065,-0.0636642
0.024183823,-0.050713558
0.012458334,-0.027080096
0.7006681,1.5556401
0.0,0.08754088
0.0016217949,0.0045266263
0.0017720906,0.14163047
0.0015842967,0.035477042
0.005412777,0.30420455
0.865315,2.9543397
0.84001464,1.8908494
0.0038852019,0.00114033
0.0033977274,0.0003304407
0.003972222,-0.08464782
0.0,0.006228905
0.0039002802,0.03175618
0.0042603626,-0.021455683
0.0,0.14326297
0.0064744093,0.06288619
0.009574964,0.10691793
0.0025834762,-0.11139451
0.9973097,3.4787726
3.3976882,4.1904616
1.7979866,2.4482005
0.0014425438,-0.0073107593
0.88803,1.6356854
0.740716,3.2066069
0.0047805235,-0.07886435
0.0019369847,0.01242316
0.0050489036,0.11425765
0.8023436,1.2947421
0.08806753,1.0603871
2.839643,2.594543
1.3568718,1.5472863
1.2285184,2.2591095
0.0021513605,-0.0464761
0.77895796,1.9394126
0.0,-0.08480406
0.0019647551,0.23886366
0.0067083333,0.001737494
0.5061198,1.4307935
1.9014531,2.402143
0.7955629,0.9839586
0.010461196,0.14036718
0.0032628968,4.5042485e-05
0.0023902617,-0.0005867444
0.0041061174,0.08548991
0.0,0.05124125
0.0,-0.0044015013
0.11937547,0.6365615
0.0015226852,0.0033692904
0.8887489,1.3183342
0.012032927,0.12755895
0.005075617,0.0073202346
0.008522789,0.47040382
0.88378304,1.7757809
0.016949346,-0.017007265
0.0037545662,-0.05857299
0.0015935077,-0.05721231
0.0018560948,0.15063941
0.004705293,-0.06904732
0.0033130953,-0.009325836
0.007899645,0.37082657
0.0013198234,0.77202415
0.0028197875,-0.0984679
0.003851288,-0.06007794
0.7248542,2.097774
3.4174209,3.7675045
1.4244612,1.7057892
0.0042049047,0.07784202
0.004420699,-0.0013657026
0.0050175437,0.19448785
0.008120988,-0.00407546
0.0026165473,0.5577675
0.0026438907,-0.01454239
0.001403157,0.03694336
0.0028256015,0.0015897192
0.0055586323,0.25664014
0.004420699,0.103234485
0.0022872044,0.1277662
0.66113,1.8674555
0.0011232924,-0.060873795
0.001495,-0.11595018
0.004758391,0.14330955
0.0024255163,0.03847854
0.0009015899,0.059011675
0.0019211449,0.059220813
0.0021926668,0.03602663
0.006337187,0.14199089
1.4281805,1.7460725
0.5086477,0.8121594
0.002030247,0.03975147
0.50585204,0.5690156
0.0060907407,0.037079416
0.011420139,-0.016420152
0.0028353448,-0.012659892
0.0039342106,-0.013463009
0.0018902299,-0.022210158
0.0014762118,-0.13201036
0.0018645125,0.072004914
0.72397435,2.5606
2.190535,2.6671276
1.0917535,1.5341986
0.0,-0.0008838512
0.0019765624,0.041865602
0.5434924,1.2442336
0.0030341328,0.06591001
0.5078116,2.268673
0.002894567,-0.028310917
0.0025203065,0.09573726
0.0024639962,0.033044524
0.004127761,-0.15180555
0.0007308889,0.15438059
0.0017143602,0.05257791
0.6149364,1.9422939
0.029416582,0.66575956
2.9191048,3.4936428
0.0078061707,0.022869412
0.9334406,1.4402692
0.0011994895,0.070681304
1.0203164,1.6973381
0.0017972678,0.023960551
0.0023140244,0.7777612
0.58646125,2.1881983
0.0024601524,0.036458697
0.0017836225,0.028236225
0.0018569331,0.0840053
0.001844437,0.06551078
1.0621754,1.290926
0.0069304635,-0.08214891
0.0015226852,0.02209323
0.0035082668,0.010633901
0.018872717,0.28654918
0.0,0.028396362
0.0,-0.0025827996
0.0029598633,0.03114325
0.003171649,0.06434829
0.0009923364,0.1174465
0.0022698413,-0.08450079
0.77238196,1.1666665
2.546501,2.0797608
1.1727483,1.2644215
0.022840278,-0.028018065
1.5076683,1.5898424
0.7503593,1.7355235
0.40905148,0.9419973
0.00291423,0.019482031
0.0014553097,0.023055833
0.0,0.11502108
0.05173096,-0.05561814
1.5825754,4.5616436
0.5808698,1.329842
2.118373,4.2380714
1.6263659,3.685826
1.2417369,3.6228888
0.72748715,2.0895288
0.002086929,-0.096927136
0.0076191463,1.2102134
0.001727416,0.084787145
1.9893466,3.7252636
0.7326458,1.3388035
1.9893882,2.8774393
0.7263823,1.1428785
0.004787482,-0.04597998
0.0019718225,0.06805925
0.003383745,0.026111238
0.0,0.041467126
0.0,-0.00059273466
0.0027271973,-0.005448181
0.0052008224,0.05549181
1.2834061,2.6456227
0.025695313,0.16795589
2.7811396,4.1322284
0.67925,1.3686241
1.4960382,1.3318595
1.3419405,1.8858457
0.9253241,2.4616761
0.018272223,-0.03509086
0.0,-0.04232305
0.0,-0.030965809
0.0060907407,-0.04110616
0.0,0.000666257
1.5896833,2.9996862
1.2091912,2.5538588
0.9512304,0.811928
0.0,-0.005694989
0.0,0.62922156
1.3166748,2.5509036
0.7054276,2.217185
0.0,-0.025265578
0.0,-0.09124139
0.5481667,0.9838035
0.5380154,0.91656667
0.8483532,1.7568271
0.0,0.09373492
0.0,-0.02028529
0.0,0.65855765
0.0,-0.05508523
0.0,0.0066464245
0.011916666,-0.101759344
0.010541666,-0.018655099
0.0,-0.013376329
0.0036544444,-0.040604595
1.2072718,4.5239205
0.54148173,1.5486274
0.0,-0.07283309
0.769766,3.1088874
0.0025496124,-0.03607398
0.003404762,-0.043091495
0.0,-0.04086383
0.0028550348,-0.06882006
0.0014501764,-0.04592781
0.0,-0.03388964
0.01661111,0.20035052
0.0,-0.032360654
0.004350529,-0.09073846
0.8455762,2.0992067
0.0,0.10863273
0.0,0.054674238
0.01612255,0.052063484
0.0,-0.031309266
0.0,-0.05368227
0.011420139,0.024248851
0.0,0.024869224
0.016363185,0.08061026
0.0,0.06590418
2.1723642,4.7063284
5.2336864,4.987774
1.0963334,1.4734762
2.3023,2.420274
0.53625,0.6463103
1.8540932,1.7677631
1.5477647,3.0428052
0.66563094,1.5595987
2.1917248,3.765857
2.6488333,3.56348
0.63215995,1.3980768
1.5789584,1.4341995
0.0,-0.032388087
0.003915476,-0.029700119
1.0831773,1.9452198
0.0066849594,0.003326442
0.94837683,1.3877783
0.0026103174,0.020692322
1.5725687,1.840641
2.1551604,2.8198922
0.5647778,1.1251327
1.1396097,0.9004686
0.033733334,0.24754548
0.0042825523,-0.06393939
0.5506359,1.3973694
0.018272223,0.49554005
0.0,-0.033746164
0.0,0.2594744
0.0071190475,0.022812827
0.0,-0.04183377
0.9275381,2.6160913
0.0025261138,-0.022354282
0.003953125,-0.06100375
0.0,0.043709125
0.0022651516,-0.028208096
0.004216667,-0.05806787
0.0013402608,0.397317
0.003052153,-0.056563575
0.0028159246,0.007329028
0.51821715,1.5140619
0.0,0.114032075
1.2718256,1.9841678
0.005270833,0.07123393
0.0,0.24128179
0.20229961,0.72438073
0.0051713837,0.078550234
0.0,-0.017370325
0.0,0.016680347
0.0,0.012133291
0.0,-0.0006372407
0.0018519145,-0.0002390109
2.175678,3.1133237
0.5266699,1.7836206
4.685112,4.0131373
0.79484165,1.2840917
2.3043303,1.6541185
0.0066444445,-0.03363854
0.0,-0.018939354
0.553061,1.2559115
0.0,0.4653286
0.9572463,2.70966
0.013369919,-0.031137843
0.0,0.30356747
0.0,0.063879296
0.0,0.03142871
1.2275845,3.9170287
0.0065257936,0.44171
0.0,-0.026782844
0.0,0.03835789
0.0,-0.0075093955
0.0,-0.018187523
0.0,-0.03653988
0.0072127194,-0.0072869062
0.004894345,-0.14405349
1.059789,1.4884374
1.7149786,2.3895898
0.5048904,0.7970587
0.01713021,-0.05121271
0.018902298,-0.10264738
0.598,0.62896377
0.0,-0.0001536198
0.019301644,-0.03293853
0.0,0.17081968
0.0,-0.039817113
0.0,-0.039277386
2.1529446,3.9073322
2.7374496,3.8328943
0.67039305,1.3103223
1.2220892,1.608726
0.014425439,0.116267145
0.7736981,1.5368571
0.0,-0.09456506
0.84545285,2.4864573
0.005270833,-0.0047454536
0.0,-0.019969512
0.0,0.064452186
2.0327847,3.4204154
0.0038603286,0.074987754
3.2369242,3.975804
0.783707,1.3764422
1.1628584,1.4465355
0.0,-0.09663735
0.004350529,-0.00019393489
1.2046919,1.9676378
0.0,-0.036598746
1.1080798,2.7194757
0.0047255745,0.72084904
0.1270295,1.2117634
0.0033022088,-0.040969957
0.70292926,1.5926024
1.4795178,2.944413
0.5761344,1.0326432
0.5093202,0.8778895
0.0,0.14554527
0.018272223,0.011521382
0.0,0.03846554
0.0019438535,0.08899718
0.005270833,0.028324854
0.006374031,0.2574709
0.0022465847,-0.1811236
1.8334312,2.4730878
2.1840115,3.001208
0.8751433,0.92273974
1.1991146,1.3125281
