y_test,pred_test
0.0036302428,0.74151015
4.0361824,2.442618
1.5454338,1.7245157
1.9096134,2.3010173
0.6290437,1.8522426
3.3131838,1.668193
1.1914697,1.2844082
0.0068520834,0.54623324
2.1714902,2.157115
1.6532011,1.5482812
3.8525248,1.5529188
1.9377751,1.1358432
2.0664036,2.0281012
1.2773317,1.385866
0.0027967687,0.5683685
0.01661111,0.4745412
0.92138654,1.644392
2.7777884,2.0509593
1.8241769,1.2700038
0.5824271,0.8918227
1.7600449,2.2143507
0.5481667,1.4154263
0.64542204,1.3486489
0.015661905,0.37613544
0.018272223,0.8655061
0.007027778,0.21928962
0.0027408334,0.40857267
0.0057100696,0.2380499
0.0045680557,0.5964436
1.5565865,2.2198339
3.4199054,1.361405
1.3099571,1.0240148
0.039970487,0.5459505
0.0,0.13965996
1.9338756,2.0128276
0.8574893,1.2466332
3.0562468,1.2892323
2.0609643,0.9733544
1.7063898,1.9268727
1.4336667,1.0686802
0.104796566,0.93946785
0.018902298,0.6568753
0.024916667,0.22621351
0.94875,1.2671603
1.3462329,2.1548586
0.0,0.71598893
0.7054276,1.625163
1.0076014,2.3412786
0.0,0.44030908
0.5005985,2.1854296
1.3973757,1.6940746
0.6603562,2.1175838
0.63039166,1.4196494
1.5226852,1.4976674
0.008923643,1.2329105
0.65447,1.0624634
0.5156483,2.0550606
0.0,0.4635841
0.0,0.74518156
0.013051587,0.60140437
6.928257,1.8849744
2.2975073,1.2316538
5.703873,1.2240493
0.6667998,0.4728057
3.6321762,0.9025416
1.0746521,0.85547835
4.35488,2.16576
0.8801549,1.3170218
2.623369,1.2418648
0.039708186,0.9671549
0.5338915,0.4564437
2.2406313,1.3129736
0.0028550348,0.51603854
0.01842577,1.160992
0.021926668,0.6598272
0.99339277,2.0356824
1.083338,1.2000345
3.749708,1.1495354
1.201697,0.8225542
1.3265977,1.9597995
2.0646114,0.99091566
0.0032628968,0.327763
0.003806713,0.25733718
0.03087963,2.158778
0.7290395,1.1904739
2.1526544,1.3221244
0.5962515,1.2106501
0.014815316,0.6301488
1.3669473,2.2458172
0.0,0.3316711
0.00275,0.70662045
0.0,0.30046344
0.9563759,1.3183501
5.6655455,2.3258276
1.8283364,1.6330107
3.7049334,1.6692362
2.0562131,1.1334754
0.93395627,1.2598164
3.3128333,2.5654025
0.80702317,1.5895828
2.6817174,1.567671
0.5024861,0.8112052
1.6277194,2.410292
0.6578,1.7569219
2.9847674,1.7033749
1.3232813,1.2922217
0.008841398,0.87128454
0.026103174,0.2555341
2.2342134,2.2664638
3.227197,1.4799933
3.9821913,1.5569073
0.18442309,1.136419
2.6402934,1.1285411
2.8980281,2.2654583
0.934375,1.404194
1.5642805,1.3997642
0.92766666,1.0123512
0.0,0.62369186
0.0,0.26408854
1.5162525,1.8921282
0.09561046,1.0980316
1.1530403,1.6100721
4.6012135,1.7856028
1.3959523,1.291101
3.3722236,1.1358868
1.5949517,0.84482706
3.8766742,2.002614
1.3260796,1.1477679
2.610576,0.9890147
1.5348667,0.42100886
0.77020884,0.9568729
0.63261396,0.7747737
2.372215,2.1435726
0.99072325,1.2230393
4.5726466,1.0549971
1.8377287,0.7904509
0.006264762,0.38567856
0.0038603286,0.5779445
3.3353674,1.9377342
4.1757402,1.0838956
4.264869,0.9881565
0.5102081,0.96825606
3.830416,0.7621389
3.689306,1.832173
1.3418664,0.9308768
3.3618033,0.83001477
0.010748366,0.3170259
0.77295446,0.8855731
1.0200261,0.64382035
0.0,0.19978282
1.1615913,1.455089
0.0040705446,0.34117088
1.2822059,0.88937986
3.6191876,2.1253643
0.5574054,1.700099
1.9840589,1.6341776
3.2254446,2.3337626
0.62158185,1.3265151
1.8892173,1.2815243
1.0155278,2.1825185
3.11057,1.3757393
0.13356346,1.1447328
1.1536212,1.032234
0.0,0.51846766
2.0980592,2.1267414
2.3297083,1.217044
3.8867495,1.2746043
2.7181818,0.9171058
2.0856028,2.0711224
2.1294167,1.1409603
0.0,0.22171389
0.5095139,1.654472
0.0029791666,0.4432508
0.0015226852,0.61783475
2.9067678,1.6610907
1.6582222,1.0387348
1.9971423,1.9504724
1.0052233,0.96031255
0.0,0.2835971
0.57182664,2.1117659
2.7784526,1.0719649
0.8501311,1.8886486
1.300507,1.0434879
2.6069677,0.9658902
1.3837138,0.73622304
1.1024513,1.7628126
1.05299,0.795049
0.0028580118,0.21723211
0.0016550926,0.2617364
0.005107143,0.89603
0.0022792793,0.38357517
2.4645095,1.829575
1.3384608,1.2258196
1.7457138,2.1405468
0.9438192,1.1322255
0.0,0.11854791
1.715007,1.2103348
0.93508595,2.0855608
1.1707077,1.1708407
2.2744613,1.1220559
0.0133337835,0.43676004
1.3208016,0.8671822
1.1052709,1.927425
0.92171574,0.9262431
3.922206,2.137443
1.1291296,1.6272196
2.613534,1.5883985
0.8513911,1.0741775
3.7477918,2.3580647
0.5824271,1.506807
1.6503316,1.4482398
0.5791116,0.7789392
0.0,0.22667469
0.7765694,2.207727
2.5702927,1.6699876
0.018519145,1.0582174
1.0963334,1.2156304
1.7740058,2.118494
1.7967685,1.4583308
3.9779122,1.4786812
2.4044862,1.0492134
1.8361666,2.0643055
0.0,0.5393417
1.352619,1.319087
0.59915894,0.92765504
0.003383745,0.39893493
0.8078526,1.7040054
0.024471726,1.5365659
0.0022745505,0.81526154
1.1283404,1.9704406
0.0052372613,0.65778506
0.0,0.20449929
0.0023425927,0.539853
0.0028256015,0.58668983
2.548091,2.1312327
1.3497868,1.6238047
2.2686503,2.3447008
1.0905018,1.3521185
0.021083333,0.88469404
0.8167408,2.2178893
2.4565988,1.5436481
0.866457,1.1315943
0.0,0.58614165
1.3573261,2.13232
1.6735206,1.2402505
2.4701338,1.3859153
1.793,0.9835577
1.6740167,2.068993
1.2529523,1.2204572
0.0066849594,0.9874874
0.0,0.42326096
0.005481667,1.2884963
0.06525794,0.9759703
0.5971101,1.4764861
4.2485423,2.1145215
0.9225681,1.5634863
2.505265,1.5450169
0.24383965,0.8777612
0.60786283,0.9955078
3.8607526,2.3923235
1.0033407,1.373134
2.7542033,1.3438883
0.61179316,0.6857241
1.2684805,2.254657
0.5048904,1.4057316
4.875,1.4155551
1.9094851,1.0824999
3.0402496,2.1188517
3.129118,1.2079309
4.4287424,1.3060322
3.6552346,0.95626336
2.7592077,2.0313814
0.70043516,1.1330532
2.3097231,1.1424574
0.004350529,0.3760297
1.1175652,0.8390669
0.8244935,1.6407434
0.024042398,1.2128242
0.6916121,1.3837267
4.2779603,2.164467
0.72967076,1.5970705
2.3563335,1.6223649
3.8438222,2.38239
0.5938472,1.3680526
1.8190559,1.4283718
0.0,0.5504733
1.986805,2.2164774
0.7276549,1.4886876
3.5285788,1.646259
1.1687884,1.1652273
0.013051587,0.7648409
0.01661111,0.20037787
2.1819317,2.116619
1.7871352,1.2415401
3.613463,1.4464372
1.5865161,1.0199054
2.0099444,2.0869765
1.2294595,1.2999799
0.7809724,1.5323654
2.494938,2.2561312
1.3086861,1.8689525
1.6174043,2.3733578
0.7900049,1.4416391
0.68013275,2.2183132
1.6998523,1.4394233
0.73232865,2.1277223
0.7219412,1.1340709
1.888214,1.351278
0.042399634,0.46519095
0.8239657,0.96705157
0.6828856,2.0969887
0.5352382,1.2251099
0.0037674685,0.5573017
0.0,0.51777047
0.005038297,0.56988555
0.0029366072,0.5476374
4.034636,1.9193836
1.1606722,1.4742275
2.6057663,1.3558252
1.2012,0.91816866
3.54315,2.1458297
0.98570937,1.3334647
2.206905,1.2078893
1.0215833,0.5446544
0.50171185,1.0546719
0.53145427,0.9241964
0.0024471725,0.26401454
2.5193703,2.2424517
0.9201369,1.4368273
4.1233544,1.2144836
1.6661154,0.953778
0.0010003041,0.6105942
2.755025,2.074877
2.7942178,1.2962465
3.9856882,1.1930679
2.9645598,0.9137309
2.9362597,1.9560287
1.0963334,1.112574
1.8175247,0.9926269
0.5434573,0.9698862
0.85910153,0.7615076
0.8569355,1.5312155
0.0,0.32020238
0.0025652149,1.0633088
0.9358597,1.0567539
8.761966,1.9071757
3.1367314,1.4579676
6.509479,1.3236995
0.9698333,0.58958685
0.65257937,0.5542367
3.0981824,0.91675574
0.81452936,0.93046653
0.01957738,0.7626671
7.554663,2.1663465
1.74317,1.3834835
4.3522544,1.3492976
0.99091667,0.47414684
0.6608037,1.056067
2.4517088,2.2950583
0.8287758,1.4059063
5.173323,1.3919557
0.006739754,0.57754904
1.1812831,0.95956194
3.6620579,2.083109
3.4071393,1.2522811
7.3126564,1.2597116
3.5710049,0.8980024
0.007830952,0.4355453
3.7588573,1.9892411
0.96581745,1.0218511
3.0663073,1.0838027
0.7054276,0.7334737
0.0,0.3078486
0.9136111,1.5177166
1.4438318,1.2668339
1.2292222,1.3384361
8.045152,2.0602863
3.3199449,1.6789883
6.500028,1.401373
1.2188647,0.7240157
0.46383333,0.59558016
4.922591,1.0004886
1.8582587,1.0278314
5.618708,2.330306
1.134138,1.847639
3.528823,1.5327915
0.8097917,0.8091099
0.87119347,0.66896695
0.024916667,0.7082544
0.7221042,1.1711091
0.52412426,1.1385852
0.0,1.1577023
0.74777085,2.3585072
2.6439352,1.5233214
1.5663356,2.1434662
1.78365,1.4141766
4.166447,1.3703302
1.8123307,1.0304224
2.161521,2.084202
2.8380888,1.2255312
0.81430554,0.8868465
0.0,0.71316415
0.005958333,0.6509817
0.0,0.4242632
1.3212456,2.0857735
0.0,0.43399456
0.0016314484,0.8624046
1.379098,1.4009382
0.006374031,1.0790615
0.56298196,1.535507
0.0020646579,0.2553604
0.7695417,0.92718
0.0022032422,0.6443866
0.0037545662,0.25321293
0.0022465847,0.16579767
0.0,0.16167147
0.0,0.177745
0.0,0.19638674
0.0027896522,0.30592242
0.0053479676,0.49020696
0.8884868,0.66957897
0.5262915,0.45826587
0.012181481,0.06351311
0.0,0.1615531
0.004766667,0.14274551
0.0019033565,0.21447095
0.008527037,0.21902229
0.0,0.4242076
0.0,0.18271305
0.0017682796,0.12385344
0.0,0.36022362
0.0,0.33922172
0.0,0.17494613
0.0008181592,0.25124747
0.0,0.15677305
0.0,0.17257442
0.0,0.35782954
0.0019301643,0.1663462
0.0006903862,0.44089705
0.0024471725,0.25838688
0.0,0.14797176
0.6951087,0.7167444
0.003513889,0.16743177
0.0036254409,0.16407846
0.0,0.2624827
0.0020403226,0.39674062
0.0,0.4347026
0.0009625402,0.16986607
0.0026481482,0.3992842
1.107597,0.7429777
0.0,0.21143974
0.0,0.44735846
1.3973757,0.7333287
1.0154563,0.54611546
0.0,0.6957798
0.0,0.22895394
0.011963955,0.5102595
0.0012989731,0.3958634
0.5231362,0.8560906
2.438274,0.7286365
1.7333919,0.5122281
0.0066310484,0.43100473
0.0039015422,0.5363689
0.0,0.49565086
0.005123053,0.5386819
0.0030009125,0.22179991
0.0042825523,0.21327908
0.0065257936,0.5676116
0.82012534,0.6561646
0.0,0.1145926
0.6784906,0.7089324
0.004965278,0.46998262
0.0025456657,0.4128438
0.0018858945,0.25479132
0.0047255745,0.13887797
0.0055184565,0.14180706
0.0014324913,0.3925856
0.005958333,0.27891174
0.0009978762,0.1611517
0.0071190475,0.50974464
0.0014230703,0.53016496
0.0021926668,0.28336892
0.0013177083,0.053480692
0.002119201,0.13298321
0.007613426,0.44796982
0.0,0.16797219
0.0,0.10859694
0.00050198415,0.23647122
0.0026870915,0.16253804
0.0030453703,0.5775204
0.0010265294,0.17656319
0.003079588,0.32554272
0.0018272222,0.037622053
0.0018151214,0.17182511
0.80751437,0.63236946
0.7511271,0.44356853
0.0,0.10854441
0.0022651516,0.3891694
0.013208835,0.6318373
0.0,0.24389504
0.0014219629,0.3036034
0.0,0.22424537
0.003164021,0.17993261
0.005958333,0.34080526
0.09225244,0.8781653
0.71500003,0.6867562
0.0,0.68787974
0.0,0.20446141
0.011420139,0.3981388
0.0018519145,0.35671172
0.0072604856,0.42409316
0.003806713,0.50653285
0.0,0.1536575
0.0033022088,0.78050256
0.003299724,0.59596217
0.0020006082,0.10380102
0.0010265294,0.35544696
0.8716749,0.74069875
0.5087215,0.54942507
0.0,0.21263923
0.0,0.22741316
0.002905477,0.20637985
0.005270833,0.15757348
0.0030453703,0.24421847
0.0015311919,0.15226375
0.0015661905,0.3533604
0.0,0.23754767
0.0017682796,0.2344108
0.0011491964,0.38119438
1.2083104,0.7685833
0.65678954,0.57298017
0.0015059524,0.4837227
0.001986111,0.5948286
0.0,0.33821926
0.0006359242,0.49169943
0.0,0.22609477
0.001986111,0.4919862
0.003495961,0.5959545
0.0020705068,0.60721606
0.0030453703,0.2823387
0.030149167,0.7934231
0.55294716,0.71365494
0.0051326468,0.5802334
0.0010541667,0.6303783
0.00145789,0.51388174
1.2503127,0.7892136
0.75088036,0.5639623
0.0013704167,0.23861898
0.0011420139,0.2962456
0.0026103174,0.27986178
0.082225,0.65796477
0.0,0.5379332
0.0,0.16574629
0.00047916666,0.20530239
0.0026103174,0.16956718
0.5073861,0.7037554
0.0,0.33206144
0.0,0.4259509
0.0,0.025311375
0.0,0.028125595
1.8647037,0.6839777
0.8546417,0.46668094
0.003915476,0.31948325
0.001845679,0.3907751
0.1265,0.5421161
0.0,0.28168312
0.0,0.6387562
0.002045398,0.23761691
0.0,0.33846113
1.0022451,0.7268881
0.0,0.9417761
0.0,0.36359647
0.0015935077,0.36070088
0.0,0.26444563
0.005481667,0.13895735
0.0,0.077933684
0.0,0.19487824
0.0,0.33997658
0.0,0.25314566
0.0,0.65134674
0.0,0.36921892
1.1113061,1.3928367
3.3540661,1.6843518
0.52369493,0.7468619
1.3204606,0.8922463
1.4606737,1.0431942
0.59776676,0.7332809
0.0,0.41351452
2.3544006,0.88476175
0.0029954463,0.3828125
0.0047255745,0.5097056
0.001539794,0.41172892
0.0,0.65631306
1.2938346,1.2139243
1.5219601,1.4449677
0.0034694092,0.16906561
0.0082225,0.12174512
0.004894345,1.0156338
1.3841208,0.87855417
0.5048287,0.583939
0.0186875,0.36949742
2.0936005,0.6894724
0.030453704,0.44513845
0.005374183,0.26577166
0.0069388184,0.26177666
0.0,0.19718969
0.008305555,0.18722239
0.010259804,0.16202265
0.005339286,0.32933143
1.6360232,1.5800453
0.013051587,0.41917196
0.008841398,0.13213271
0.8782248,0.7934324
0.0062103476,0.7211191
0.0,0.30654076
0.0025378086,0.31209973
0.0,0.3391855
0.72160554,0.769272
0.026664216,0.5818544
0.86055875,0.5828851
1.0890169,0.8636768
1.2735938,0.5604652
0.94521713,0.8031899
0.54591084,0.8874169
0.006788442,0.35268608
1.7881526,0.7042615
0.0022792793,0.19743802
0.0037205883,0.2914302
0.0,0.13993673
0.8339297,1.0236654
0.0,0.30824456
0.006411306,0.32270846
0.0014656862,0.2728596
0.0,0.037949342
0.0,0.18405263
0.0,0.1297106
0.0022328582,0.1466222
0.0051090093,0.3425589
0.007341518,0.2760948
3.3232605,1.5242802
0.82003963,0.7247973
4.3502374,1.7961429
1.1543125,0.6819003
1.8158021,0.8916313
0.0,0.50327843
0.009616959,0.1653219
1.6744419,1.0843347
0.51262003,0.7579741
0.0,0.21113093
0.003011905,0.40759715
2.9043422,0.8255821
0.7738271,0.5816721
0.73252034,1.5585576
1.1080798,0.7463201
0.0,0.34844264
2.6152356,0.8430794
4.181163,0.8314328
0.8903344,0.44664237
2.3714166,0.6329115
0.60298336,0.18739809
0.0046383333,0.4965628
2.5589895,0.69100946
0.004397059,0.4482657
0.65825874,0.47093132
0.8592883,0.572006
0.71999586,0.46222004
3.73175,0.6466313
1.39002,0.45194533
0.9871798,0.534889
1.4738443,0.58924335
0.007027778,0.28666082
1.7184516,1.4313775
3.5346544,1.6044278
0.5113495,0.61943465
1.6590961,0.74438214
1.4923712,0.8624722
0.009259572,0.4169466
0.012211634,0.71031433
2.568097,0.7126145
0.7508639,0.5086054
0.6892628,0.6420373
0.008655263,0.25783354
0.0066044177,0.4202649
0.0,0.19498827
0.0029003527,0.320933
0.0,0.21550815
0.0031944443,0.39089498
0.00055821455,0.3749948
1.0332794,0.62655646
0.0070367996,0.28816378
2.1111996,0.61628836
0.50927234,0.36478794
0.8935487,0.610082
0.6758534,0.6882022
0.0034606482,0.18007882
1.4497031,0.5949896
0.0022726646,0.18257338
0.0016883984,0.1824407
0.007546725,0.29889518
0.0041976725,0.17972195
0.0018353795,0.2694343
0.004339931,0.4263452
0.0023627873,0.14619933
0.0031028301,0.36214676
0.8876404,1.1343093
2.1126459,1.3876053
0.74825794,0.65804434
0.52325,0.7615449
0.0,0.18607001
0.0,0.098143354
1.3111793,0.6488088
0.0042603626,0.17767052
0.0017251509,0.18697153
0.001539794,0.6623785
2.2796092,1.3982707
4.213605,1.6036061
0.60969555,0.626653
1.8642606,0.80495536
0.005270833,0.054884825
0.69610935,0.9801028
0.0,0.21065873
0.0,0.14052826
2.6046429,0.785041
0.6742833,0.5541578
0.0049833334,0.32930514
0.0054273927,0.4548001
0.0013468468,0.28783393
0.0012904112,0.22437772
1.0983711,1.3573643
2.754269,1.5631666
1.0827984,0.7301359
0.0,0.4473991
1.0439351,0.8797988
0.0045935754,0.36684015
0.0008181592,0.40498435
0.0057100696,0.5595814
1.636131,0.7036883
0.0031503832,0.12567987
0.010151234,0.72072595
0.10783607,0.8519369
2.3060596,1.4167072
4.1880465,1.670672
0.8338778,0.6070871
1.9324318,0.7551712
1.5619448,0.8833814
0.00145789,0.17304339
3.2400656,0.7151729
1.1195674,0.5092131
1.0459769,0.64304006
0.00433905,0.27442846
1.5944065,1.3308123
0.005054019,0.6039008
0.0014815315,0.49020353
3.6617954,1.5354329
0.55050427,0.55089796
1.2483832,0.7561385
0.0048387977,1.1157502
1.4804676,0.92071265
0.52544475,0.64061826
0.0047012577,0.51028794
0.0039477022,0.24017648
2.508833,0.739337
0.0022651516,0.4862176
0.0026870915,0.1483262
0.31821012,0.8591507
0.87923485,1.3971106
2.1434174,1.5803957
0.70463157,0.7311216
0.0035537547,0.35516408
0.0,0.25302494
0.7448772,0.8355712
0.0011916667,0.43990985
1.0892094,0.7141374
0.004621979,0.6100104
0.0046851854,0.36439195
2.2672405,1.2120539
0.15133436,0.66106135
0.004554255,0.35225922
3.929662,1.4083086
0.6669644,0.59441715
2.0954113,0.6972435
2.33176,0.7873948
0.7275501,0.5447578
0.0026959016,0.6172007
0.0018031799,0.51297635
0.6366124,1.1863824
0.5409739,0.56186587
0.0065867826,0.43125346
3.0459018,0.69185483
1.0634761,0.48940638
0.005985728,0.25319415
0.70591474,0.9876855
1.1853398,0.6261614
0.0,0.19253086
0.57841665,0.72597235
0.9607836,0.70180476
0.7837512,0.63066983
2.7740731,0.86036426
2.4409971,0.6364924
2.515869,0.90930694
0.0,0.34289855
2.458072,0.98393553
0.0012346096,0.28867644
0.0,0.404977
0.5600098,0.6685058
4.720571,0.7925642
0.01390965,0.44194007
0.59520674,0.5237778
1.5703769,0.7380717
0.0017855592,0.2586224
0.0048510325,0.4858608
0.002396357,0.3036717
0.0038940802,0.34251264
0.0019066667,0.704149
0.0020202703,0.38980046
0.5298945,1.0218248
1.8742464,1.055447
1.9170774,0.62386805
2.478413,1.2832094
1.7218056,0.81856567
1.7858694,1.0049262
0.8975164,1.0978831
0.008108974,0.36353195
2.474285,0.85870826
0.8111084,0.8244563
0.0046454803,0.2297726
0.013842593,0.22579277
0.009886773,0.64225453
0.0,0.50000066
5.8691864,2.3539205
2.9588177,1.5573441
3.569016,1.638024
1.1420139,1.3855971
1.9657187,0.8676745
1.3632905,1.256871
5.1742425,2.5873084
1.8852694,1.6015738
3.1695552,1.6901494
0.0,0.70291173
2.0231307,2.5836692
3.0287313,1.6368599
0.6550079,1.1033515
1.3611104,2.3668914
3.4449553,1.4810723
1.3214957,1.0162517
1.2346902,2.3995595
1.131623,1.4271023
0.0017972678,0.58226264
0.0019347059,1.0906056
1.9408867,1.9393486
0.002060777,0.87880915
0.5946854,1.3995498
0.66610557,2.5609941
1.3673713,1.7883254
3.7983673,2.2924254
1.4087883,1.0199496
2.6051667,1.2035569
0.53262585,0.50483733
0.9002551,0.8689374
1.6682725,0.44113564
1.5500344,1.0212126
0.028699826,0.6787661
2.8666978,2.5153422
1.573,0.8649637
1.4107231,0.99235517
0.550395,0.7312338
1.8643006,2.421828
2.7232854,1.1623309
0.74971133,0.7318748
0.016474955,0.2723237
1.1044682,2.2474914
0.29069445,0.8121249
2.698158,1.0326704
0.053486165,0.7065683
1.2825263,0.66344994
0.92290205,2.2109556
0.7506146,0.9454688
0.017265093,0.19738768
0.0124286,0.44457576
1.5395377,1.8795441
0.01426456,0.35917065
0.01872619,0.19746988
0.013051587,0.3856273
0.5721648,1.0276791
0.015741272,0.4313516
0.5174092,2.3633401
1.7613461,1.0202547
0.12964937,0.46589255
0.017726783,0.4269264
2.1822722,2.20928
1.1127455,1.30361
1.1353452,1.5134703
0.63094354,0.7384831
0.0085493885,0.74583393
0.6885185,1.2012557
1.830552,2.2876186
0.5674006,0.8928272
0.81450206,1.0190231
1.1913716,1.0900599
1.0912733,0.98227245
0.0035595237,0.41397586
0.5862133,1.8145937
0.016009541,1.9000195
0.5104306,1.0315946
3.759794,2.030941
2.2669737,1.0558366
2.4806864,1.2568628
0.77590644,0.8355884
1.0412719,0.34987152
1.2829251,0.99289733
3.5967577,2.271913
1.4062344,0.8603991
2.6542377,1.0754495
0.0033022088,0.76007897
0.63804334,1.1774777
1.5654167,1.0665816
0.62786084,0.96395546
0.025979463,0.77121586
0.518647,1.0731701
0.0050137197,0.48992476
0.0,0.4154603
4.1827703,1.4959358
1.134138,1.426324
1.617507,1.4228336
3.8897908,2.3112803
0.8584497,0.9266539
1.378807,1.0367051
0.0019033565,0.1881405
0.54382044,2.489266
1.3016185,1.2350143
0.0,0.5999707
1.5412866,1.0347658
0.0028159246,0.33523068
0.006325,0.13975978
0.017682796,0.8029291
0.0044502546,0.7874698
0.0,0.48549005
0.6556503,1.0838829
4.7131224,2.382419
3.007373,1.3377761
2.986493,1.5862747
0.67897916,0.70739806
1.0675582,1.148692
1.304875,0.69224524
2.099229,1.2453415
0.53471756,1.170788
4.776536,2.522891
1.9490371,0.9719145
3.1153235,1.126877
0.57179457,1.352641
2.4097722,2.5473797
0.66007054,0.96746945
3.3829346,1.2206173
0.012356216,0.8527564
0.7792675,0.7988618
0.0023627873,1.9893998
1.1085148,2.031935
2.8921373,1.0790632
1.0807086,0.73203534
1.3536605,2.359651
1.1226875,0.9826912
0.012371818,0.71203035
0.015856061,0.44650444
0.55541116,2.1174502
2.4042318,2.0564642
0.0097192675,1.0251011
0.7664182,1.0958987
0.0,0.40006748
0.64210135,2.462133
2.0765843,1.1418325
0.103492044,0.5250034
4.1812286,1.8775691
3.0716627,1.0790259
2.7486846,1.0582057
0.76328385,0.53203297
1.2257171,0.90081275
2.0964606,0.44485313
2.7149258,0.9059357
0.79522485,0.7696779
3.2604847,2.1155014
1.7108456,1.1193628
2.347452,1.0134865
0.60422915,1.0490538
0.0021926668,0.56368065
0.90159553,2.2983503
2.7278087,1.0893795
0.0031004902,0.44811252
0.0038303572,0.7900764
0.92428774,2.114271
0.7324641,1.1000029
2.8161943,1.0344497
1.2904875,0.7869406
0.91585034,2.0102854
0.7835862,0.92428297
2.1531224,1.5484964
0.59749585,1.0376607
0.009859113,0.36597607
0.9243595,0.9749851
4.3969007,2.206472
2.769626,1.3110582
2.8460138,1.5091647
0.9641475,1.1518123
1.8318835,0.7416169
1.5332673,1.2233444
3.5038493,2.2519908
1.5191307,0.9407605
2.0676162,1.045441
0.7368902,2.3140354
1.7508185,1.0846574
0.63499165,1.6407304
2.120026,1.0006776
0.8949159,0.690435
0.63096666,2.0871587
0.5505026,0.90876514
0.0055935374,0.42983553
0.0,0.3163735
0.0031625,0.41029283
1.833523,1.846337
0.022210201,0.6973806
0.58335304,0.97646075
0.016971104,1.2328647
2.493527,1.8550693
1.1936778,0.8490567
1.2717164,1.0382344
0.77462476,0.3090249
0.5795249,0.8627539
0.009242009,0.56340784
2.309455,2.1126726
0.82822275,0.94713503
1.4377561,0.97963434
1.3485886,1.0835482
1.735181,1.0154163
0.8165494,0.4149322
0.5821851,0.7417722
0.0021638158,0.3458284
0.6249438,1.6309873
0.0018730068,0.2188123
2.7375367,2.1244016
1.3784161,1.09325
1.2342039,1.2858891
0.70862687,0.45661205
0.7797585,1.0001875
1.8182935,2.4087553
0.5669252,0.8623915
0.90231556,1.0515709
0.0022283199,0.28610054
0.0,0.43098903
0.6537223,1.165392
0.0020763888,1.959813
0.9653783,1.1003503
0.01850664,0.5107661
0.021997463,1.5278298
0.68480957,1.6844496
0.013178638,0.45090106
0.0035595237,0.4804956
0.0007898655,0.3336064
4.991417,2.2679913
3.6128564,1.4025947
3.8673015,1.5725158
0.6814708,0.78706306
1.3461101,1.2371595
2.0949373,0.78167117
2.2780564,1.2531656
0.54793555,1.1820685
5.367896,2.3778439
1.9820286,0.92987865
3.3993948,1.0533935
0.75295925,1.3021942
0.0013773032,0.44844452
1.5253094,2.3960214
3.2230408,1.1149439
0.0041685677,0.41149426
0.78947604,0.7373083
1.0353286,1.978578
3.4581797,0.99172425
1.3920735,0.67644405
1.1402378,2.2153316
1.015396,0.893747
0.642553,1.7942842
0.004350529,0.64104587
2.5050108,1.8726048
0.00083055557,0.31258133
0.003771789,0.8731184
0.6058684,1.0246297
1.5035799,1.0655758
2.2587535,2.177878
3.3375494,2.442924
1.1317662,1.0131664
0.0019671053,0.3586178
0.0,0.37088034
0.0010039683,0.769624
0.0044385963,0.35223773
0.0,0.23379457
0.6143437,2.4497666
0.7403888,1.005775
0.052935705,2.1994267
0.6328176,0.92151076
0.0014735663,1.8342267
0.004015873,0.46354797
0.0028850876,0.34189358
0.001611307,0.45960352
3.4892697,2.1347215
1.9836781,1.1025144
2.126067,1.4665757
0.6103733,0.9926426
1.352444,0.63266057
1.3825864,1.2028273
2.83248,2.1489234
1.3079673,0.8276395
1.5146711,1.007517
0.0,0.7016275
0.0,0.2334528
0.0,0.3295361
0.7196469,2.229071
1.7111349,1.0771488
1.6524733,0.9903167
0.7397927,0.6807892
0.5509492,1.9958459
0.5446973,0.8941573
0.006876643,0.6606956
0.0,0.23287196
1.2784661,1.5193677
0.009616959,0.69075733
0.7616967,0.98147005
5.496471,2.2138016
3.742831,1.1300575
3.427299,1.3413799
0.6912301,0.61941105
1.3574144,0.9817675
2.21477,0.59282213
2.0968294,1.113668
4.4201617,2.380559
2.0063589,0.9227
2.9016364,1.0499701
0.582715,1.2646921
0.0024736763,0.28252468
1.086702,2.448719
2.6138284,1.1191634
0.0046454803,0.1683125
1.0530571,1.9131672
0.5855114,0.82124346
3.198643,1.0277007
0.61185706,0.48398444
1.617434,0.7050379
1.1247357,2.24198
0.9774686,0.93219167
0.0011051748,0.19361831
0.0021666668,0.26851812
2.5600986,1.8456465
0.0011209953,0.23252942
0.53331697,1.040687
0.0060623786,0.6418013
1.0898516,1.0005006
5.2738566,2.2065272
3.478534,1.3860697
3.5530376,1.5852937
0.54527926,0.78939146
1.4605738,1.2201357
2.3143404,0.7837155
0.0136528695,0.7824173
1.6446475,1.2869534
4.9462748,2.2627513
2.1617048,0.9425588
2.926279,1.1057904
1.9301552,2.303911
2.7603147,1.0880681
0.013877637,0.4225913
0.51600426,0.7292159
0.0021861084,1.0923365
0.0026908603,0.46306852
1.426413,1.763894
0.5343002,0.7752904
0.048367646,0.5086408
3.4763527,1.0029523
1.4169997,0.6836478
1.5008571,2.11703
1.2320143,0.91805243
0.011232924,0.8665404
2.161012,1.9996952
0.0053317123,1.0516815
0.002055625,0.41050345
0.04222854,0.8177933
0.646637,1.0136815
1.5153508,1.1901646
2.3649914,2.2241313
1.4958254,1.4123286
1.3406795,1.6365722
0.9302745,0.8107167
0.85398424,1.2723035
