y_test,pred_test
0.0,1.144257
0.0035595237,1.1410831
0.0,1.1352757
0.0,1.1259164
0.0,1.1417845
0.0,1.1407403
0.0,1.1205592
0.0,1.1214551
0.0,1.1283778
0.0045680557,1.1372684
0.007944444,1.1284896
0.7126167,1.137087
0.0,1.1390396
0.0,1.1332065
0.0030453703,1.1347157
0.0036063597,1.1271522
0.0,1.130291
0.0,1.1173291
0.0,1.1398464
0.005958333,1.1450514
0.0020006082,1.1419249
0.006252852,1.1177291
0.010963334,1.1489168
0.0015842967,1.1353705
0.0,1.1328946
0.0023425927,1.1322514
0.0,1.1353563
0.004060494,1.1312355
0.003079588,1.1294323
0.003003653,1.1455151
0.0021357143,1.1493388
0.0,1.1345559
0.0036382743,1.1531426
0.0,1.1345488
0.0013240741,1.1249851
0.0,1.1154436
0.0,1.1202261
0.0,1.1183985
0.0,1.1350745
0.0,1.1217707
0.0,1.1285886
0.0,1.1368669
0.0,1.1297007
0.0,1.1347178
0.0,1.1341251
0.007407658,1.1428032
0.0,1.1177906
0.0,1.1262581
0.019122094,1.135159
0.0,1.1419498
0.008770667,1.1435306
0.021083333,1.1372067
0.007027778,1.1410764
0.0010833334,1.1204518
0.0027408334,1.1250805
0.0020227553,1.1469487
0.0030063984,1.141352
0.0,1.1346234
0.008841398,1.1285007
0.0,1.1432823
0.0,1.1253315
0.001702381,1.123639
0.0,1.1205815
0.009616959,1.1407424
0.013704167,1.131994
0.0,1.1240724
0.0,1.1259446
0.0064744093,1.1391343
0.0026870915,1.1226603
0.0026103174,1.1434957
0.009451149,1.132157
0.0,1.1416677
0.004350529,1.1397179
0.0,1.1354755
0.0,1.1408151
0.0,1.1445695
0.0,1.1486677
0.004894345,1.1460804
0.0,1.1399913
0.0,1.1259571
0.0,1.1207572
0.007830952,1.1386698
0.0,1.1372887
0.014425439,1.1295373
0.0,1.147273
0.0,1.1388367
0.0,1.1491874
0.043853335,1.1288778
0.0,1.1312503
0.0,1.1486914
0.003126426,1.1429421
0.0,1.1343724
0.0,1.147945
1.102994,1.1372
3.7787857,1.1418847
0.76423234,1.1380192
1.777214,1.1450077
0.5152767,1.1404053
0.007921483,1.1463135
1.461212,1.153309
1.1348836,1.1444426
0.0,1.1490945
0.0,1.1327659
0.0,1.1293744
0.005790493,1.1398933
0.0013704167,1.1473597
2.810285,1.1426305
4.1122975,1.1465675
1.6067805,1.1377717
0.77959114,1.145794
0.0015484934,1.1275072
0.0017265092,1.1281188
0.0031888695,1.1309884
0.0038969195,1.1240326
1.4413756,1.1539756
0.003513889,1.1484933
0.008841398,1.1437486
1.2272388,1.1406198
1.9704369,1.145764
0.8496583,1.1402763
0.5193158,1.1479862
0.0,1.1277846
0.0072127194,1.1269263
1.9968928,1.1548803
0.8777192,1.1465904
2.1584063,1.1446148
3.1561112,1.1477569
1.423465,1.1393454
0.7126167,1.1446157
0.5995573,1.1471405
0.96380955,1.1545826
0.004216667,1.1490085
0.010151234,1.1561826
0.6212556,1.1547396
0.009238764,1.1364976
1.690012,1.1441454
0.56158334,1.1468211
0.0,1.150045
0.0,1.1278993
0.007543578,1.1399822
0.78158927,1.1442107
1.334857,1.1474922
0.005123053,1.1399981
0.00063152844,1.1572168
0.0054095397,1.1428381
1.8709167,1.1434668
0.51162225,1.1386031
0.0025856919,1.137383
0.9299256,1.1401428
1.9955986,1.1439382
0.0029921762,1.1414123
1.7015427,1.1437565
0.25375444,1.1455418
1.0773915,1.1488813
0.0027299137,1.1429514
0.0,1.1402301
0.0022283199,1.1239239
0.0036642158,1.1233923
0.0026354166,1.1235164
0.0027619542,1.1299597
0.0027546063,1.126164
0.0,1.123814
0.002787288,1.1240212
1.2918036,1.1391231
3.3131838,1.1428767
0.537625,1.1385857
1.7175889,1.1457378
1.5873994,1.1549524
0.87445635,1.1458377
2.2411158,1.1450766
3.2323713,1.1484673
1.3851236,1.1394638
0.5976539,1.1438485
0.72517884,1.1466388
1.4084839,1.1549412
0.71783733,1.1547316
1.7217903,1.1433593
0.6453101,1.1416427
3.9086666,1.1446925
0.80231667,1.1394498
2.0202594,1.1476927
1.3165789,1.1419027
1.6875702,1.1484975
1.3436768,1.1402339
2.9235556,1.1414826
3.5051043,1.1454188
0.5792483,1.1368569
1.9865471,1.1368564
0.7330436,1.1429043
1.6445,1.1463045
0.6585277,1.1514776
1.0111717,1.1394244
0.018178998,1.1334497
3.7792418,1.1439711
1.3898399,1.1470215
0.5703896,1.1428579
0.0,1.1302301
0.63492686,1.1536769
0.5514167,1.144296
1.9271933,1.1447343
3.2006342,1.148687
1.2598286,1.1392597
0.63094354,1.1466448
0.0035457094,1.1275452
0.0014855466,1.1549542
0.0024471725,1.1442627
0.0,1.1365798
0.0016918725,1.1411322
2.1620917,1.1472144
0.63875353,1.1501144
0.5108071,1.1428188
1.7436627,1.1466995
0.0024362963,1.1454378
0.0046454803,1.1361663
0.00073480787,1.1357745
0.0,1.1397649
0.000593254,1.1456596
2.026024,1.146896
0.52325,1.1491174
0.0065257936,1.1338303
0.0,1.1333164
0.987596,1.144161
1.4955417,1.147332
0.0010113777,1.140669
0.6050244,1.1392516
0.110145636,1.1429967
0.0051390626,1.1385497
0.002669643,1.1414589
0.0014275174,1.1386484
0.0,1.1378618
0.0,1.1473689
1.2900189,1.1334696
0.001166312,1.12755
4.552829,1.1362296
0.6427907,1.131716
2.0891242,1.139479
0.7913051,1.134756
0.004090796,1.1403526
0.0034153687,1.1214393
0.0,1.1234697
0.6735226,1.1492051
0.9389053,1.1400772
0.0038603286,1.1430429
2.2674167,1.1398054
0.09220315,1.1356372
3.7411323,1.143341
1.7108246,1.1343373
0.69069,1.1403791
0.008565105,1.1240677
0.0033977274,1.1179045
0.0017913943,1.1196834
1.3459241,1.1501685
0.0,1.1407818
0.0,1.1431785
2.2535741,1.139422
0.020054879,1.13704
0.009966667,1.1351625
0.004216667,1.1446036
0.008841398,1.1425632
0.015226852,1.127819
0.70153975,1.1427534
0.0,1.1289496
0.0072127194,1.1207081
0.0027546063,1.1429428
0.0,1.145856
0.9592917,1.1401701
3.0841296,1.1459119
1.1403824,1.148647
0.0,1.1481806
0.59906787,1.1557893
0.603444,1.1468617
1.1396097,1.14597
2.2254794,1.1493449
0.7953791,1.1404539
0.0,1.1419104
0.0,1.1263605
0.0037545662,1.1365803
0.005220635,1.1520687
1.4711083,1.1417319
0.0037674685,1.1475204
4.477284,1.1468741
0.77744794,1.14288
1.9567641,1.1494995
0.7932604,1.1447726
0.2690635,1.1413618
0.8408529,1.1561588
1.029255,1.1476328
0.0033424797,1.153021
0.0014895833,1.1332
2.3359692,1.1464182
4.045584,1.1499435
2.025261,1.141292
1.0975735,1.1483499
0.004693208,1.1348177
0.0033390864,1.1316948
0.008681373,1.1293424
0.0028003405,1.132445
0.0014128007,1.1348381
0.0029710932,1.1257095
0.76097727,1.1574644
0.0,1.1493783
1.5566528,1.1397372
0.11627778,1.1395782
4.5533843,1.1440005
0.8674286,1.139628
1.6897833,1.1467348
0.9026478,1.1425219
1.5784962,1.155219
1.2783247,1.1462089
0.0046454803,1.1317136
0.0044931695,1.1277721
3.0948713,1.1441973
4.079625,1.147833
2.0578353,1.1388091
0.53750193,1.1452832
0.83095104,1.1482093
0.0029872842,1.1261269
0.0033222223,1.1241783
0.0022840279,1.1271981
1.3362004,1.156068
0.6755185,1.1553649
0.6578,1.1397129
0.0021496732,1.135172
2.638052,1.1453892
0.91668206,1.148023
0.84777737,1.1538051
0.010623385,1.1482637
0.5189497,1.1444869
0.0,1.1382238
0.008701058,1.1302035
1.1587751,1.1435477
2.0891125,1.1474
0.740025,1.1379713
0.0030538533,1.1331424
0.0,1.137612
1.7681799,1.1470377
0.044257082,1.1440984
0.55399823,1.145625
0.036940742,1.1424623
3.9607193,1.1498245
1.0290146,1.1448649
2.4502273,1.152525
1.1425779,1.1472918
0.0013790356,1.1381494
0.0,1.1398267
1.930118,1.1531172
1.3314307,1.1451857
0.005099225,1.1521654
2.5797167,1.1460418
3.6573412,1.1496508
0.010374085,1.1443793
0.50314313,1.1412672
1.6888461,1.1413751
0.73470354,1.1485393
0.0077864584,1.1478885
1.3401797,1.1515607
0.0,1.1381177
0.006229167,1.1386751
0.8299311,1.156124
0.002373016,1.1447421
0.0052980026,1.1417376
0.0,1.145277
0.6066531,1.1567
3.889373,1.142661
1.3116845,1.138515
3.371225,1.1452479
0.9189853,1.1401205
0.01713021,1.1382602
1.455344,1.1491437
0.93527406,1.1412643
3.2093678,1.1398143
4.990726,1.1436375
1.6886476,1.1353434
0.6680781,1.1395788
1.2126111,1.1424357
0.0,1.1303934
0.0,1.1359737
0.012458334,1.137859
0.013369919,1.1300589
1.6735206,1.1509645
3.09166,1.147338
1.6866667,1.1495957
0.0,1.1365142
0.0,1.1420838
1.6812673,1.1466726
2.5458126,1.149737
0.5581941,1.1414224
1.3011082,1.1553053
0.0051713837,1.1481365
4.032702,1.1608919
0.62914586,1.1580034
1.7547634,1.1650858
0.0036302428,1.1573449
4.0361824,1.1614832
1.5454338,1.1651956
1.9096134,1.1641592
0.6290437,1.1601334
3.3131838,1.1690127
1.1914697,1.159865
0.0068520834,1.1573156
2.1714902,1.1613563
1.6532011,1.1571873
3.8525248,1.1661671
1.9377751,1.1568102
2.0664036,1.1617461
1.2773317,1.1658894
0.0027967687,1.1743454
0.01661111,1.1548942
0.92138654,1.1682569
2.7777884,1.1606761
1.8241769,1.1643002
0.5824271,1.1561273
1.7600449,1.1611869
0.5481667,1.1550846
0.64542204,1.1644516
0.015661905,1.1602122
0.018272223,1.160623
0.007027778,1.1438618
0.0027408334,1.1429521
0.0057100696,1.1456722
0.0045680557,1.1453191
1.5565865,1.1650912
3.4199054,1.1691856
1.3099571,1.1606356
0.039970487,1.1486295
0.0,1.1481715
1.9338756,1.162168
0.8574893,1.156283
3.0562468,1.1665326
2.0609643,1.1576356
1.7063898,1.161561
1.4336667,1.1652826
0.104796566,1.1578329
0.018902298,1.1486849
0.024916667,1.1467568
0.94875,1.168552
1.3462329,1.1633004
0.0,1.1589175
0.7054276,1.1667494
1.0076014,1.1641234
0.0,1.1627374
0.5005985,1.1666615
1.3973757,1.1707349
0.6603562,1.1641146
0.63039166,1.1593695
1.5226852,1.168296
0.008923643,1.1607087
0.65447,1.1594018
0.5156483,1.1636642
0.0,1.1602489
0.0,1.1597514
0.013051587,1.1612278
6.928257,1.1579809
2.2975073,1.1542727
5.703873,1.1623307
0.6667998,1.1561462
3.6321762,1.1535269
1.0746521,1.1531729
4.35488,1.1576926
0.8801549,1.1527606
2.623369,1.1614863
0.039708186,1.1549493
0.5338915,1.1545538
2.2406313,1.1637069
0.0028550348,1.1561048
0.01842577,1.1550041
0.021926668,1.1562792
0.99339277,1.1575385
1.083338,1.1528
3.749708,1.1623887
1.201697,1.153059
1.3265977,1.1559354
2.0646114,1.1600753
0.0032628968,1.1483343
0.003806713,1.1470838
0.03087963,1.1651642
0.7290395,1.1694527
2.1526544,1.1605244
0.5962515,1.1636673
0.014815316,1.1591076
1.3669473,1.1628875
0.0,1.1491562
0.00275,1.1681148
0.0,1.1520597
0.9563759,1.1677841
5.6655455,1.1630365
1.8283364,1.1593982
3.7049334,1.1667639
2.0562131,1.1580001
0.93395627,1.1576723
3.3128333,1.1618193
0.80702317,1.156833
2.6817174,1.1652677
0.5024861,1.1595961
1.6277194,1.1658089
0.6578,1.1606513
2.9847674,1.1702353
1.3232813,1.1608981
0.008841398,1.1667703
0.026103174,1.1443573
2.2342134,1.1636273
3.227197,1.1584486
3.9821913,1.1681937
0.18442309,1.158991
2.6402934,1.1586121
2.8980281,1.1625961
0.934375,1.157571
1.5642805,1.1665434
0.92766666,1.1577463
0.0,1.1477891
0.0,1.1439377
1.5162525,1.1497502
0.09561046,1.1523516
1.1530403,1.1696197
4.6012135,1.1594679
1.3959523,1.1557614
3.3722236,1.1637686
1.5949517,1.1550678
3.8766742,1.1592535
1.3260796,1.154071
2.610576,1.1628779
1.5348667,1.156087
0.77020884,1.1547127
0.63261396,1.1544605
2.372215,1.1598295
0.99072325,1.1552231
4.5726466,1.1644325
1.8377287,1.155517
0.006264762,1.1584656
0.0038603286,1.1572671
3.3353674,1.1588434
4.1757402,1.1543038
4.264869,1.1636231
0.5102081,1.1549219
3.830416,1.1543671
3.689306,1.1576308
1.3418664,1.1529155
3.3618033,1.1617137
0.010748366,1.155145
0.77295446,1.1539246
1.0200261,1.1533277
0.0,1.1519958
1.1615913,1.1524831
0.0040705446,1.1483899
1.2822059,1.1662816
3.6191876,1.1624876
0.5574054,1.1590261
1.9840589,1.1665257
3.2254446,1.1617856
0.62158185,1.1568404
1.8892173,1.1655098
1.0155278,1.1641282
3.11057,1.1687385
0.13356346,1.1596582
1.1536212,1.1592212
0.0,1.1623629
2.0980592,1.1621464
2.3297083,1.1572591
3.8867495,1.1671051
2.7181818,1.1571139
2.0856028,1.1614927
2.1294167,1.1657907
0.0,1.1416667
0.5095139,1.1496698
0.0029791666,1.1467987
0.0015226852,1.1675528
2.9067678,1.1596552
1.6582222,1.1639792
1.9971423,1.1594664
1.0052233,1.1631292
0.0,1.1522657
0.57182664,1.1611809
2.7784526,1.1657343
0.8501311,1.1591941
1.300507,1.1543744
2.6069677,1.1638592
1.3837138,1.1545821
1.1024513,1.1581932
1.05299,1.1621734
0.0028580118,1.1492813
0.0016550926,1.15373
0.005107143,1.1516533
0.0022792793,1.1493616
2.4645095,1.1620413
1.3384608,1.165934
1.7457138,1.1613024
0.9438192,1.1647246
0.0,1.1506549
1.715007,1.1670614
0.93508595,1.1614028
1.1707077,1.1568481
2.2744613,1.1660551
0.0133337835,1.1589712
1.3208016,1.1571269
1.1052709,1.1593355
0.92171574,1.1632175
3.922206,1.1574279
1.1291296,1.1538585
2.613534,1.1612984
0.8513911,1.1524199
3.7477918,1.157389
0.5824271,1.1522902
1.6503316,1.1608623
0.5791116,1.1551886
0.0,1.1364468
0.7765694,1.1607196
2.5702927,1.1649598
0.018519145,1.1567175
1.0963334,1.155833
1.7740058,1.158606
1.7967685,1.1533667
3.9779122,1.1629053
2.4044862,1.1535833
1.8361666,1.1575722
0.0,1.1547786
1.352619,1.1614796
0.59915894,1.1526238
0.003383745,1.1476077
0.8078526,1.1441649
0.024471726,1.1625432
0.0022745505,1.1645166
1.1283404,1.1524392
0.0052372613,1.1497693
0.0,1.1383668
0.0023425927,1.1505692
0.0028256015,1.1555587
2.548091,1.1614329
1.3497868,1.1650587
2.2686503,1.1616467
1.0905018,1.1648915
0.021083333,1.1619601
0.8167408,1.1646415
2.4565988,1.1689626
0.866457,1.1598762
0.0,1.1506555
1.3573261,1.1616179
1.6735206,1.156619
2.4701338,1.1661106
1.793,1.1566645
1.6740167,1.1613619
1.2529523,1.1651806
0.0066849594,1.1574533
0.0,1.140226
0.005481667,1.1651226
0.06525794,1.1516718
0.5971101,1.168289
4.2485423,1.1629301
0.9225681,1.1596018
2.505265,1.1667838
0.24383965,1.1606327
0.60786283,1.1582111
3.8607526,1.1629132
1.0033407,1.1581756
2.7542033,1.1664724
0.61179316,1.1599224
1.2684805,1.1655449
0.5048904,1.160921
4.875,1.1700531
1.9094851,1.1610819
3.0402496,1.1636032
3.129118,1.158882
4.4287424,1.1683974
3.6552346,1.1590135
2.7592077,1.162274
0.70043516,1.1576478
2.3097231,1.1664616
0.004350529,1.1595474
1.1175652,1.157864
0.8244935,1.1508595
0.024042398,1.1527315
0.6916121,1.1690218
4.2779603,1.1609507
0.72967076,1.1573786
2.3563335,1.164653
3.8438222,1.1614395
0.5938472,1.1565243
1.8190559,1.1647428
0.0,1.1389163
1.986805,1.1648854
0.7276549,1.1599909
3.5285788,1.1691749
1.1687884,1.1598946
0.013051587,1.1417469
0.01661111,1.14432
2.1819317,1.1611505
1.7871352,1.1561846
3.613463,1.1654762
1.5865161,1.1559919
2.0099444,1.1613144
1.2294595,1.165079
0.7809724,1.1684679
2.494938,1.162744
1.3086861,1.1666834
1.6174043,1.1624186
0.7900049,1.1657802
0.68013275,1.1648084
1.6998523,1.1692978
0.73232865,1.1618828
0.7219412,1.1571065
1.888214,1.1666851
0.042399634,1.1587832
0.8239657,1.1565937
0.6828856,1.1619923
0.5352382,1.1660295
0.0037674685,1.1495385
0.0,1.1462717
0.005038297,1.1453196
0.0029366072,1.1449556
4.034636,1.164771
1.1606722,1.1614684
2.6057663,1.1688608
1.2012,1.1602799
3.54315,1.1655953
0.98570937,1.1606961
2.206905,1.1691064
1.0215833,1.1627731
0.50171185,1.1608891
0.53145427,1.1608734
0.0024471725,1.1513399
2.5193703,1.1657659
0.9201369,1.1613959
4.1233544,1.1702718
1.6661154,1.1615725
0.0010003041,1.1564156
2.755025,1.1645383
2.7942178,1.1602218
3.9856882,1.1692545
2.9645598,1.1601157
2.9362597,1.1646038
1.0963334,1.1601871
1.8175247,1.1685658
0.5434573,1.160776
0.85910153,1.1604005
0.8569355,1.157405
0.0,1.1554035
0.0025652149,1.1692983
0.9358597,1.172166
8.761966,1.1559104
3.1367314,1.1519102
6.509479,1.1601998
0.9698333,1.1537102
0.65257937,1.1527897
3.0981824,1.1516452
0.81452936,1.1512059
0.01957738,1.1552936
7.554663,1.155006
1.74317,1.1499442
4.3522544,1.1587907
0.99091667,1.1513935
0.6608037,1.1505677
2.4517088,1.1582831
0.8287758,1.1535734
5.173323,1.1630117
0.006739754,1.1598352
1.1812831,1.1542863
3.6620579,1.1571019
3.4071393,1.152147
7.3126564,1.1621383
3.5710049,1.1530085
0.007830952,1.1603044
3.7588573,1.1545981
0.96581745,1.1497424
3.0663073,1.1588002
0.7054276,1.1506704
0.0,1.1420239
0.9136111,1.1469616
1.4438318,1.169309
1.2292222,1.1613687
8.045152,1.1632015
3.3199449,1.1593958
6.500028,1.1669127
1.2188647,1.1613075
0.46383333,1.1606692
4.922591,1.1586
1.8582587,1.1579282
5.618708,1.1628795
1.134138,1.157903
3.528823,1.1661061
0.8097917,1.1597807
0.87119347,1.1596256
0.024916667,1.1599205
0.7221042,1.1580797
0.52412426,1.157673
0.0,1.1516865
0.74777085,1.1652642
2.6439352,1.1696472
1.5663356,1.1643564
1.78365,1.1596913
4.166447,1.1690115
1.8123307,1.159642
2.161521,1.1618952
2.8380888,1.1657339
0.81430554,1.1573076
0.0,1.1611583
0.005958333,1.1542141
0.0,1.15089
1.3212456,1.1531523
0.0,1.1505034
0.0016314484,1.1511917
1.379098,1.1753348
0.006374031,1.1519052
0.56298196,1.1685208
0.0020646579,1.1357491
0.7695417,1.1645981
0.0022032422,1.1526644
0.0037545662,1.1508046
0.0022465847,1.1350487
0.0,1.1357425
0.0,1.143451
0.0,1.1348988
0.0027896522,1.1289784
0.0053479676,1.1477879
0.8884868,1.1675566
0.5262915,1.1596729
0.012181481,1.1408356
0.0,1.1390535
0.004766667,1.1362039
0.0019033565,1.1384279
0.008527037,1.1605712
0.0,1.1492177
0.0,1.1466402
0.0017682796,1.133339
0.0,1.1262506
0.0,1.1594985
0.0,1.1257851
0.0008181592,1.1527779
0.0,1.1331851
0.0,1.1274205
0.0,1.1338779
0.0019301643,1.1334532
0.0006903862,1.1572651
0.0024471725,1.1595752
0.0,1.1498147
0.6951087,1.1629184
0.003513889,1.1410762
0.0036254409,1.1424499
0.0,1.157629
0.0020403226,1.1299762
0.0,1.1566343
0.0009625402,1.133475
0.0026481482,1.1530491
1.107597,1.1545991
0.0,1.1518128
0.0,1.134159
1.3973757,1.1668913
1.0154563,1.1581217
0.0,1.1569775
0.0,1.1301962
0.011963955,1.1490301
0.0012989731,1.1487705
0.5231362,1.1591779
2.438274,1.1627986
1.7333919,1.154376
0.0066310484,1.1578532
0.0039015422,1.1541048
0.0,1.1539545
0.005123053,1.1502937
0.0030009125,1.1428292
0.0042825523,1.153253
0.0065257936,1.1580328
0.82012534,1.1615009
0.0,1.12952
0.6784906,1.1659149
0.004965278,1.1353933
0.0025456657,1.1572803
0.0018858945,1.1552706
0.0047255745,1.1291645
0.0055184565,1.1451112
0.0014324913,1.1396711
0.005958333,1.140902
0.0009978762,1.1407467
0.0071190475,1.1481878
0.0014230703,1.1505561
0.0021926668,1.1525666
0.0013177083,1.141725
0.002119201,1.1449822
0.007613426,1.1494142
0.0,1.1392096
0.0,1.1386031
0.00050198415,1.1691241
0.0026870915,1.1508983
0.0030453703,1.1562214
0.0010265294,1.1415844
0.003079588,1.1432532
0.0018272222,1.1268665
0.0018151214,1.1291193
0.80751437,1.1595162
0.7511271,1.1509265
0.0,1.1273977
0.0022651516,1.1363938
0.013208835,1.1462097
0.0,1.1289679
0.0014219629,1.1436912
0.0,1.1416388
0.003164021,1.1289691
0.005958333,1.1531408
0.09225244,1.1634799
0.71500003,1.1668125
0.0,1.1647843
0.0,1.1302234
0.011420139,1.1526806
0.0018519145,1.1317731
0.0072604856,1.1619847
0.003806713,1.1593827
0.0,1.1596967
0.0033022088,1.1567556
0.003299724,1.1481591
0.0020006082,1.1382381
0.0010265294,1.1393362
0.8716749,1.1670345
0.5087215,1.1587125
0.0,1.1432617
0.0,1.1399413
0.002905477,1.1347147
0.005270833,1.1325506
0.0030453703,1.1401478
0.0015311919,1.1333216
0.0015661905,1.1505698
0.0,1.1500195
0.0017682796,1.1572988
0.0011491964,1.1324184
1.2083104,1.1642865
0.65678954,1.1554908
0.0015059524,1.152846
0.001986111,1.1345928
0.0,1.1272745
0.0006359242,1.125451
0.0,1.1293262
0.001986111,1.1258037
0.003495961,1.1375408
0.0020705068,1.1545054
0.0030453703,1.1547453
0.030149167,1.1523572
0.55294716,1.1637324
0.0051326468,1.155918
0.0010541667,1.1542693
0.00145789,1.1465048
1.2503127,1.1667255
0.75088036,1.1584369
0.0013704167,1.1480441
0.0011420139,1.1669441
0.0026103174,1.1497804
0.082225,1.1636485
0.0,1.1563092
0.0,1.1443158
0.00047916666,1.1449403
0.0026103174,1.1455294
0.5073861,1.1657454
0.0,1.1492833
0.0,1.1430457
0.0,1.1368394
0.0,1.137895
1.8647037,1.1638519
0.8546417,1.1559576
0.003915476,1.1602103
0.001845679,1.155762
0.1265,1.157847
0.0,1.1430498
0.0,1.1586
0.002045398,1.1669471
0.0,1.1477717
1.0022451,1.1690354
0.0,1.1650131
0.0,1.166097
0.0015935077,1.1654508
0.0,1.1401445
0.005481667,1.1429704
0.0,1.1440492
0.0,1.1451514
0.0,1.1519969
0.0,1.1525806
0.0,1.1512318
0.0,1.1555442
1.1113061,1.1486557
3.3540661,1.1497337
0.52369493,1.1459222
1.3204606,1.1532978
1.4606737,1.1611073
0.59776676,1.1519519
0.0,1.1421187
2.3544006,1.1566948
0.0029954463,1.1404077
0.0047255745,1.1618446
0.001539794,1.1437789
0.0,1.1482583
1.2938346,1.1474216
1.5219601,1.1486305
0.0034694092,1.1331557
0.0082225,1.1327972
0.004894345,1.1386639
1.3841208,1.1601113
0.5048287,1.1515257
0.0186875,1.1591386
2.0936005,1.1561736
0.030453704,1.1447762
0.005374183,1.1533035
0.0069388184,1.1372491
0.0,1.1342611
0.008305555,1.1341971
0.010259804,1.1347027
0.005339286,1.1620717
1.6360232,1.152064
0.013051587,1.1471163
0.008841398,1.128347
0.8782248,1.1587975
0.0062103476,1.1497195
0.0,1.148801
0.0025378086,1.1611298
0.0,1.1474671
0.72160554,1.1483337
0.026664216,1.1444622
0.86055875,1.1434311
1.0890169,1.1475283
1.2735938,1.1423713
0.94521713,1.1510893
0.54591084,1.1555214
0.006788442,1.1471466
1.7881526,1.1529033
0.0022792793,1.1386985
0.0037205883,1.1461467
0.0,1.1452662
0.8339297,1.1502442
0.0,1.136841
0.006411306,1.1523622
0.0014656862,1.1507922
0.0,1.1318358
0.0,1.1316717
0.0,1.1335955
0.0022328582,1.1320186
0.0051090093,1.1306332
0.007341518,1.15398
3.3232605,1.148674
0.82003963,1.1428655
4.3502374,1.1487861
1.1543125,1.1440934
1.8158021,1.1521971
0.0,1.1364244
0.009616959,1.1311605
1.6744419,1.1614946
0.51262003,1.1520408
0.0,1.1315235
0.003011905,1.1302025
2.9043422,1.1579231
0.7738271,1.1484659
0.73252034,1.1513475
1.1080798,1.1548837
0.0,1.1334193
2.6152356,1.1494945
4.181163,1.1491939
0.8903344,1.1436527
2.3714166,1.1524485
0.60298336,1.1464328
0.0046383333,1.1401414
2.5589895,1.1555129
0.004397059,1.1496602
0.65825874,1.1466872
0.8592883,1.1500329
0.71999586,1.1454592
3.73175,1.1542449
1.39002,1.1451378
0.9871798,1.1486837
1.4738443,1.1524351
0.007027778,1.1446782
1.7184516,1.1494646
3.5346544,1.1493336
0.5113495,1.1448067
1.6590961,1.1529318
1.4923712,1.1597558
0.009259572,1.1519241
0.012211634,1.1585555
2.568097,1.1571375
0.7508639,1.1472496
0.6892628,1.1548508
0.008655263,1.1481897
0.0066044177,1.1374528
0.0,1.131519
0.0029003527,1.1333519
0.0,1.1361357
0.0031944443,1.1564361
0.00055821455,1.1650075
1.0332794,1.1504781
0.0070367996,1.1488653
2.1111996,1.1501445
0.50927234,1.1447242
0.8935487,1.1534094
0.6758534,1.1581594
0.0034606482,1.1396416
1.4497031,1.1550808
0.0022726646,1.1459135
0.0016883984,1.1530857
0.007546725,1.1400301
0.0041976725,1.1408907
0.0018353795,1.1452956
0.004339931,1.1531625
0.0023627873,1.1427208
0.0031028301,1.1565971
0.8876404,1.1511453
2.1126459,1.1507957
0.74825794,1.1536609
0.52325,1.1590856
0.0,1.140905
0.0,1.1393441
1.3111793,1.1567298
0.0042603626,1.147237
0.0017251509,1.1394173
0.001539794,1.1415282
2.2796092,1.143505
4.213605,1.1439601
0.60969555,1.1391283
1.8642606,1.1475216
0.005270833,1.1253964
0.69610935,1.1557493
0.0,1.1280956
0.0,1.1225392
2.6046429,1.1522447
0.6742833,1.1429523
0.0049833334,1.1401893
0.0054273927,1.1461495
0.0013468468,1.1344682
0.0012904112,1.1352564
1.0983711,1.1501367
2.754269,1.1509196
1.0827984,1.153926
0.0,1.1368874
1.0439351,1.1617917
0.0045935754,1.1532782
0.0008181592,1.1592333
0.0057100696,1.1323036
1.636131,1.1577822
0.0031503832,1.1407449
0.010151234,1.1527455
0.10783607,1.1614728
2.3060596,1.1502876
4.1880465,1.1508268
0.8338778,1.1464261
1.9324318,1.1539875
1.5619448,1.1615127
0.00145789,1.1369985
3.2400656,1.1580421
1.1195674,1.148908
1.0459769,1.1552728
0.00433905,1.1305434
1.5944065,1.1482697
0.005054019,1.1508085
0.0014815315,1.1502963
3.6617954,1.1491308
0.55050427,1.1444165
1.2483832,1.1522483
0.0048387977,1.1325172
1.4804676,1.1607379
0.52544475,1.1513201
0.0047012577,1.1314911
0.0039477022,1.1527056
2.508833,1.155641
0.0022651516,1.1425482
0.0026870915,1.129851
0.31821012,1.1601275
0.87923485,1.1499021
2.1434174,1.1504439
0.70463157,1.153534
0.0035537547,1.1468128
0.0,1.1370107
0.7448772,1.1603359
0.0011916667,1.1566348
1.0892094,1.1565303
0.004621979,1.1386893
0.0046851854,1.1531512
2.2672405,1.1538304
0.15133436,1.1505756
0.004554255,1.1583425
3.929662,1.1546654
0.6669644,1.1495925
2.0954113,1.157712
2.33176,1.1606411
0.7275501,1.1521724
0.0026959016,1.1519325
0.0018031799,1.1560335
0.6366124,1.1552628
0.5409739,1.1510708
0.0065867826,1.1552758
3.0459018,1.1592962
1.0634761,1.1505102
0.005985728,1.1596116
0.70591474,1.1548688
1.1853398,1.1583503
0.0,1.1513969
0.57841665,1.163353
0.9607836,1.1446913
0.7837512,1.139944
2.7740731,1.1441557
2.4409971,1.1394823
2.515869,1.1474744
0.0,1.1367077
2.458072,1.1543263
0.0012346096,1.1453433
0.0,1.1377406
0.5600098,1.1472143
4.720571,1.1515677
0.01390965,1.1450127
0.59520674,1.1427406
